1559207690.287339,5.12631051
1559207690.288556,5.17959333
1559207690.289768,4.98169427
1559207690.29099,5.461672780000001
1559207690.292215,5.20925642
1559207690.29343,4.891470999999999
1559207690.294637,5.21597871
1559207690.295902,5.72500377
1559207690.2973351,5.45988418
1559207690.298582,5.086040120000001
1559207690.2998002,4.830479619999999
1559207690.300983,5.22029586
1559207690.302165,5.41344657
1559207690.303377,5.00654755
1559207690.3045719,5.0357175
1559207690.305822,4.97571239
1559207690.307055,5.4120896300000005
1559207690.308245,5.07654296
1559207690.309427,4.99686505
1559207690.310601,5.11632021
1559207690.3117929,5.0703762
1559207690.3129668,5.39334164
1559207690.314139,5.017401179999999
1559207690.315336,5.06032351
1559207690.316532,5.10040903
1559207690.3177102,5.6563653
1559207690.318889,5.27179054
1559207690.320056,4.70898952
1559207690.321238,4.998468320000001
1559207690.322412,4.80618141
1559207690.323583,5.4107327000000005
1559207690.324884,4.92946011
1559207690.3261282,4.83695464
1559207690.327353,4.99310297
1559207690.328588,5.2884411899999995
1559207690.329889,5.59753179
1559207690.3311071,5.09374868
1559207690.3323278,4.977562460000001
1559207690.3336031,5.2569894999999995
1559207690.334944,4.95727313
1559207690.3361962,5.09029533
1559207690.3374028,4.99853026
1559207690.3385868,4.8458972000000005
1559207690.339804,5.46475639
1559207690.340992,4.9424106199999995
1559207690.3421729,4.93704527
1559207690.343355,5.20660495
1559207690.3445451,5.29910996
1559207690.345727,5.39685692
1559207690.3469398,5.10651431
1559207690.348147,4.91928448
1559207690.3493602,4.971025040000001
1559207690.350581,5.63712418
1559207690.3518112,5.16405235
1559207690.353027,4.97133377
1559207690.354239,4.893136210000001
1559207690.355453,5.472218150000001
1559207690.3566778,5.32636838
1559207690.357898,5.16035221
1559207690.3591151,5.18909096
1559207690.360341,4.97084017
1559207690.361558,5.44724147
1559207690.362776,5.13531453
1559207690.364099,5.00358687
1559207690.365294,5.17761986
1559207690.3665369,5.24539547
1559207690.367726,5.25649636
1559207690.368906,4.91835922
1559207690.3700821,5.001367060000001
1559207690.371259,4.97207371
1559207690.372441,5.201301529999999
1559207690.373617,5.17089851
1559207690.374804,4.97380038
1559207690.37602,4.913363599999999
1559207690.377214,5.22849801
1559207690.378413,5.26469806
1559207690.379593,5.00821229
1559207690.3808022,4.93624387
1559207690.381985,5.1247687
1559207690.3831658,5.46198105
1559207690.384342,5.04379579
1559207690.385526,4.94173215
1559207690.3867788,4.77516138
1559207690.388115,5.31014939
1559207690.389354,5.044844459999999
1559207690.390541,5.00161387
1559207690.3917289,5.02844061
1559207690.392917,5.26031991
1559207690.394162,5.57452905
1559207690.395356,4.99686505
1559207690.396543,4.729463249999999
1559207690.397726,4.80198767
1559207690.398902,5.23336976
1559207690.400075,5.15856407
1559207690.401259,4.926129700000001
1559207690.402434,4.93112439
1559207690.4036531,5.15233539
1559207690.4049559,5.3543047900000005
1559207690.406292,4.84688347
1559207690.407536,4.922614429999999
1559207690.408761,4.86482912
1559207690.409963,5.44193806
1559207690.4111638,5.1337108
1559207690.412353,5.1121884
1559207690.4135292,5.29645849
1559207690.41471,5.41770132
1559207690.415942,5.57095231
1559207690.417274,4.92711598
1559207690.4185238,4.93975821
1559207690.419743,5.18545228
1559207690.420919,5.46487979
1559207690.422098,5.12883905
1559207690.423349,4.74136648
1559207690.42458,5.03466883
1559207690.425765,5.16843143
1559207690.42694,5.26784313
1559207690.428123,5.05347829
1559207690.429297,4.94506256
1559207690.4304729,4.90306457
1559207690.431676,5.3284033200000005
1559207690.432878,5.04305586
1559207690.4341,4.9572116600000005
1559207690.435315,5.14468876
1559207690.436544,5.3074974500000005
1559207690.437808,5.42368367
1559207690.4390311,4.76702069
1559207690.4402509,5.12680411
1559207690.44146,4.869331600000001
1559207690.442672,5.25717437
1559207690.4438899,5.19889639
1559207690.445109,6.38481182
1559207690.4463282,4.950365980000001
1559207690.447542,5.30521571
1559207690.448749,5.313294
1559207690.449954,4.89282794
1559207690.451169,5.1457365
1559207690.4523818,5.07543236
1559207690.453641,5.36355515
1559207690.454904,5.0798729
1559207690.45614,5.21480711
1559207690.4573681,5.110523189999999
1559207690.458566,5.4030860700000005
1559207690.45975,5.20426174
1559207690.4609249,4.7215083600000005
1559207690.462102,4.9502421100000005
1559207690.463275,5.10780932
1559207690.4644969,5.60955749
1559207690.465686,5.1393229499999995
1559207690.4668758,4.69178333
1559207690.4680471,4.79619065
1559207690.469225,5.375642790000001
1559207690.470397,5.184403619999999
1559207690.4715679,5.20457001
1559207690.472736,4.92946011
1559207690.473917,5.13075059
1559207690.475349,5.505211650000001
1559207690.4768121,4.84416959
1559207690.478122,5.0019836
1559207690.4793322,5.1746601199999995
1559207690.4805288,5.538698279999999
1559207690.481715,4.87031834
1559207690.482901,5.04447473
1559207690.484215,5.12076029
1559207690.485426,5.21739711
1559207690.486612,4.94265696
1559207690.48788,4.95554646
1559207690.489063,4.82628541
1559207690.4902499,5.295902949999999
1559207690.491442,5.47413015
1559207690.4926221,5.023445
1559207690.493888,4.922614429999999
1559207690.495193,4.98459255
1559207690.496634,5.51803875
1559207690.497951,5.13512967
1559207690.4991739,5.02023799
1559207690.5003788,5.39371231
1559207690.501586,5.14956004
1559207690.502878,5.32754044
1559207690.504075,4.89554135
1559207690.505281,4.87630022
1559207690.506484,4.93328319
1559207690.507757,5.45162055
1559207690.509004,5.12082222
1559207690.510252,5.24514866
1559207690.511486,5.12131536
1559207690.512738,5.38606476
1559207690.51406,5.0214710600000005
1559207690.515414,4.96300822
1559207690.516625,5.088136990000001
1559207690.517884,5.40715595
1559207690.5190778,5.37416245
1559207690.5202801,4.86421259
1559207690.521483,5.07765309
1559207690.5227032,4.953264249999999
1559207690.523896,5.377184590000001
1559207690.5251389,5.9359157399999996
1559207690.526382,4.79871965
1559207690.527618,4.82973922
1559207690.5288892,5.28763979
1559207690.5301278,5.14770997
1559207690.5313761,5.07142394
1559207690.532619,5.090726999999999
1559207690.533888,5.13475947
1559207690.5351171,6.97672134
1559207690.536459,5.03799924
1559207690.537753,5.09424181
1559207690.538971,5.127975709999999
1559207690.5401769,5.57631719
1559207690.541376,5.07321255
1559207690.542568,5.17725013
1559207690.543817,4.95338765
1559207690.54504,7.60507769
1559207690.5462568,5.35424333
1559207690.5474718,4.95320279
1559207690.548702,5.07204048
1559207690.5499039,4.91200666
1559207690.551096,5.52827632
1559207690.552296,5.1903245
1559207690.5535018,5.01314597
1559207690.554909,4.670322400000001
1559207690.5562189,5.483257109999999
1559207690.557473,5.097140550000001
1559207690.558743,5.17786713
1559207690.5599868,5.0576101
1559207690.561226,5.24212745
1559207690.5624619,5.19747799
1559207690.5636868,4.91743441
1559207690.564919,5.05976891
1559207690.5661619,5.10990619
1559207690.5674071,5.40740322
1559207690.568647,4.9679419
1559207690.569887,4.97262924
1559207690.571116,4.86760446
1559207690.572343,5.63755584
1559207690.5736551,5.22448914
1559207690.574937,4.8719211399999995
1559207690.576213,5.05347829
1559207690.5774772,5.4233754
1559207690.578974,5.1572076
1559207690.5803142,5.02110132
1559207690.581555,4.9783024
1559207690.582776,5.405182480000001
1559207690.583992,5.3890249599999995
1559207690.5852008,5.0875204599999995
1559207690.5864031,5.189522159999999
1559207690.5876129,4.82116686
1559207690.588906,5.4328110999999994
1559207690.590227,5.29368314
1559207690.591539,4.96627669
1559207690.592785,4.9478989
1559207690.594031,5.34301903
1559207690.595273,5.21554704
1559207690.5965152,4.9586296
1559207690.597761,4.9640564199999995
1559207690.5990012,5.2439775299999996
1559207690.600246,5.3890249599999995
1559207690.601483,4.918667950000001
1559207690.6027288,5.19291404
1559207690.604073,4.90762852
1559207690.605294,5.45174349
1559207690.606617,4.81167016
1559207690.60789,4.91811241
1559207690.6091058,4.95751993
1559207690.6103098,5.52698085
1559207690.611506,5.22060412
1559207690.6127,5.22048072
1559207690.613895,5.10188937
1559207690.615096,8.85907746
1559207690.616291,5.4667913299999995
1559207690.617549,5.16226468
1559207690.618782,5.18582202
1559207690.620022,5.19612105
1559207690.62126,5.524144499999999
1559207690.622497,4.955916190000001
1559207690.623731,4.92360116
1559207690.6249862,4.87876683
1559207690.62637,5.45211369
1559207690.627624,5.11582661
1559207690.628882,4.8654461200000005
1559207690.630079,5.15239732
1559207690.6312802,5.33463247
1559207690.632478,5.35381166
1559207690.633698,5.01499604
1559207690.635006,5.087088319999999
1559207690.636244,4.827642340000001
1559207690.6374452,5.31816622
1559207690.63868,5.02973515
1559207690.639882,5.08992513
1559207690.641074,4.9748490499999996
1559207690.642261,5.34813757
1559207690.643453,5.35128312
1559207690.6446831,5.08696492
1559207690.645918,5.04305586
1559207690.647159,5.18304668
1559207690.648396,5.33481733
1559207690.649712,5.03756757
1559207690.6509619,4.87081147
1559207690.652176,5.14067988
1559207690.653622,5.6579685699999995
1559207690.654923,5.18236868
1559207690.6561549,5.08277164
1559207690.6573849,5.15412399
1559207690.658598,5.28461765
1559207690.659883,5.22183766
1559207690.661084,5.0328187600000005
1559207690.662271,5.33938035
1559207690.66347,4.93827881
1559207690.6649191,5.41572831
1559207690.666219,5.09695569
1559207690.6674812,5.02806995
1559207690.668703,5.02837821
1559207690.669896,5.32242143
1559207690.671098,5.120143290000001
1559207690.672299,5.21900085
1559207690.6734972,5.10750105
1559207690.67472,5.35893021
1559207690.6760151,5.32137323
1559207690.677303,5.13278553
1559207690.678571,4.9078133799999994
1559207690.6797812,4.99279471
1559207690.680984,5.15992054
1559207690.6821928,5.0669224
1559207690.683392,5.009384359999999
1559207690.684588,5.05754817
1559207690.685879,5.63256023
1559207690.687126,4.92754764
1559207690.6883662,4.92020929
1559207690.689623,5.2497126100000004
1559207690.690892,5.360533940000001
1559207690.6921332,5.7351794
1559207690.693419,4.93217306
1559207690.694755,4.91990102
1559207690.6960242,5.3130476700000004
1559207690.697239,5.30774379
1559207690.698447,5.17614046
1559207690.699647,4.87179867
1559207690.700883,4.87210694
1559207690.702081,5.35868387
1559207690.7032828,5.133525929999999
1559207690.704472,4.90861479
1559207690.705738,5.06630539
1559207690.7070332,4.9919933
1559207690.708319,5.43533964
1559207690.709561,5.14333182
1559207690.710757,4.948700769999999
1559207690.711948,4.9836677400000005
1559207690.7131531,5.40339434
1559207690.714348,5.086595190000001
1559207690.7155452,5.0243698000000006
1559207690.716737,5.0910972
1559207690.718071,5.33037679
1559207690.719341,5.41042443
1559207690.72059,4.86149964
1559207690.7218912,4.8658163199999995
1559207690.723125,5.05076441
1559207690.724789,5.00852055
1559207690.726021,5.09405694
1559207690.727236,4.89591108
1559207690.728446,5.108981389999999
1559207690.7296581,5.28819439
1559207690.730881,4.99489158
1559207690.732082,5.068094
1559207690.733268,5.10879652
1559207690.734466,5.435771300000001
1559207690.735658,5.36065688
1559207690.736882,4.9950149800000005
1559207690.738132,5.12624904
1559207690.73942,4.9765757200000005
1559207690.740664,5.64532587
1559207690.741902,4.88339224
1559207690.74314,4.87383361
1559207690.744374,4.84114838
1559207690.745607,5.42830862
1559207690.746892,4.966708359999999
1559207690.7481291,4.893259609999999
1559207690.7493582,5.0581037
1559207690.750589,5.15504879
1559207690.751893,5.39340404
1559207690.753174,5.01666124
1559207690.754508,4.819131919999999
1559207690.755771,5.0669224
1559207690.7569861,5.64267439
1559207690.758195,5.18810376
1559207690.7594,5.23497303
1559207690.760594,4.99618658
1559207690.761882,5.53438114
1559207690.763066,5.12754358
1559207690.764259,4.784349809999999
1559207690.765635,5.18699409
1559207690.766901,5.27623062
1559207690.768149,5.14925178
1559207690.769388,4.98002953
1559207690.7706208,4.87531302
1559207690.771889,5.10077923
1559207690.773131,5.51483221
1559207690.774372,5.05033321
1559207690.7756019,4.9949530499999995
1559207690.776937,5.03867724
1559207690.778246,5.499352699999999
1559207690.7795022,5.26482192
1559207690.780706,4.89887129
1559207690.781912,5.13876788
1559207690.78316,5.31828962
1559207690.784418,5.098497490000001
1559207690.785633,4.9232929
1559207690.786879,5.04317926
1559207690.788129,4.90177003
1559207690.7894158,5.53518347
1559207690.790638,5.1682461
1559207690.791879,4.9019549
1559207690.793081,5.09492075
1559207690.794334,5.48461405
1559207690.795569,5.3587453400000005
1559207690.796795,5.27345575
1559207690.798035,4.859587169999999
1559207690.7992792,5.4783849
1559207690.800506,5.42214186
1559207690.801738,4.98650502
1559207690.802971,5.05976891
1559207690.804199,4.925820969999999
1559207690.805433,5.45865064
1559207690.806729,4.91527607
1559207690.807967,4.94271889
1559207690.809174,5.00815082
1559207690.810377,5.39179984
1559207690.811575,5.25914784
1559207690.812772,5.05742523
1559207690.814042,4.8742652799999995
1559207690.8152618,4.95437439
1559207690.816464,5.32754044
1559207690.817665,4.765663760000001
1559207690.8189251,4.95832134
1559207690.8201861,4.692769599999999
1559207690.821406,5.20814675
1559207690.8226078,5.28067117
1559207690.823881,4.91151353
1559207690.825081,7.58978351
1559207690.826277,5.29917189
1559207690.827486,5.53321
1559207690.8286982,4.997049919999999
1559207690.829942,5.09084993
1559207690.8311858,4.8631648499999995
1559207690.832424,5.400125399999999
1559207690.833664,5.08869159
1559207690.834953,5.02720708
1559207690.836341,5.09393354
1559207690.837558,5.24681387
1559207690.838764,5.48319518
1559207690.839974,4.89985849
1559207690.8411798,5.00099733
1559207690.8423839,5.05199795
1559207690.843627,5.27666229
1559207690.844888,4.728107240000001
1559207690.8461068,4.90109156
1559207690.847313,4.958814469999999
1559207690.848511,5.18557569
1559207690.849704,5.16454596
1559207690.850904,5.09041873
1559207690.8521001,5.15110185
1559207690.853298,5.000195
1559207690.854615,5.2586547
1559207690.85592,5.1241517000000005
1559207690.857183,5.02751534
1559207690.85838,5.02899521
1559207690.8595798,5.29602635
1559207690.860776,5.08992513
1559207690.8619661,4.7736810499999995
1559207690.8631659,5.03997225
1559207690.864361,5.32815698
1559207690.865626,5.612271369999999
1559207690.866925,4.84620546
1559207690.868186,4.916817409999999
1559207690.869392,4.81142336
1559207690.8705878,5.58618409
1559207690.871881,5.2151773100000005
1559207690.873106,5.04848314
1559207690.874341,5.03368256
1559207690.875547,5.50749339
1559207690.8767412,5.37588912
1559207690.877988,5.086040120000001
1559207690.879193,5.10756298
1559207690.880414,5.1460447700000005
1559207690.881613,5.32809505
1559207690.882882,4.926807709999999
1559207690.884076,4.88783279
1559207690.8853068,4.97219711
1559207690.886507,5.27801876
1559207690.887705,4.9658454899999995
1559207690.888912,5.08665665
1559207690.890112,5.26241632
1559207690.891308,5.180765399999999
1559207690.892503,5.599443330000001
1559207690.893705,4.93340659
1559207690.894984,4.78681642
1559207690.896241,5.16510102
1559207690.897481,5.49096614
1559207690.898725,5.06087858
1559207690.899955,4.85039874
1559207690.901186,4.87105827
1559207690.902416,5.275860420000001
1559207690.903692,5.23892045
1559207690.90495,5.223996
1559207690.906154,5.17657166
1559207690.907348,4.91854408
1559207690.908545,5.45007875
1559207690.90974,5.22997835
1559207690.910932,4.8352275
1559207690.91213,5.13235433
1559207690.913326,5.43453777
1559207690.9145842,5.28326071
1559207690.915892,5.048297809999999
1559207690.9171321,5.1567754699999995
1559207690.91837,5.19642932
1559207690.919604,5.44329499
1559207690.920893,5.01018576
1559207690.922129,5.03423716
1559207690.923363,5.047495939999999
1559207690.924602,5.32457977
1559207690.925892,4.92865778
1559207690.927125,5.011604159999999
1559207690.928353,4.9832980099999995
1559207690.929586,5.4614259800000005
1559207690.930891,5.41480351
1559207690.9321642,4.8813572999999995
1559207690.933552,4.836584439999999
1559207690.934892,5.54036349
1559207690.9361029,5.58149768
1559207690.937302,5.04922261
1559207690.938499,5.02788508
1559207690.939711,4.96528996
1559207690.9409258,5.42460847
1559207690.942123,5.13611594
1559207690.943319,4.8589091699999996
1559207690.944514,4.90238657
1559207690.945696,5.24360686
1559207690.9468958,5.389580029999999
1559207690.9480808,5.14592183
1559207690.949266,5.05588343
1559207690.950529,4.98132407
1559207690.951769,5.39235537
1559207690.953001,5.03140036
1559207690.9542358,4.98878629
1559207690.955476,5.230101749999999
1559207690.9567401,5.53061952
1559207690.957974,5.37052378
1559207690.959202,4.88074077
1559207690.960432,4.98107727
1559207690.96166,5.04040392
1559207690.9629,5.32581284
1559207690.964275,5.26994001
1559207690.965508,4.96892863
1559207690.966706,5.11718355
1559207690.967915,5.31520647
1559207690.969109,5.2458276
1559207690.970297,5.28874946
1559207690.9715269,4.78872889
1559207690.9727292,5.26957027
1559207690.974025,5.54073369
1559207690.9754071,5.12643391
1559207690.9766788,5.046386269999999
1559207690.978029,5.23201329
1559207690.979272,5.63755584
1559207690.980494,5.32901985
1559207690.981708,5.11934189
1559207690.982912,4.9453089
1559207690.984193,5.41800959
1559207690.985454,5.12199336
1559207690.986665,4.69474354
1559207690.9878862,4.9658454899999995
1559207690.9890869,5.23090315
1559207690.990292,5.43521624
1559207690.9914932,5.24841714
1559207690.9926982,4.98582608
1559207690.993979,4.99557005
1559207690.99521,5.65044442
1559207690.996406,4.9729375099999995
1559207690.997602,4.97373891
1559207690.998881,4.97916573
1559207691.000078,5.492260669999999
1559207691.0012832,5.25378249
1559207691.0024781,5.09800435
1559207691.003732,4.98490082
1559207691.0049732,4.93501033
1559207691.006272,5.46117965
1559207691.0076292,4.839791450000001
1559207691.0089128,5.0238152000000005
1559207691.010147,5.1451819
1559207691.011358,5.40672428
1559207691.012566,4.9894028299999995
1559207691.013767,4.858477499999999
1559207691.0150468,5.60554908
1559207691.016279,5.44502167
1559207691.0175529,5.366638760000001
1559207691.018801,4.95277112
1559207691.020045,5.033744029999999
1559207691.021282,5.0784545
1559207691.022516,5.45488903
1559207691.023833,5.02251973
1559207691.025134,7.874205699999999
1559207691.02634,4.92982985
1559207691.027543,5.57323358
1559207691.028744,4.9514141799999996
1559207691.029936,4.8457114
1559207691.031125,5.039047439999999
1559207691.03232,5.30564738
1559207691.033514,5.59111777
1559207691.034743,4.99371951
1559207691.035975,4.93186479
1559207691.037214,5.2730850799999995
1559207691.038453,5.28307585
1559207691.039721,4.8896209299999995
1559207691.040971,4.8725381400000005
1559207691.042249,5.01012429
1559207691.0435252,5.20987343
1559207691.044727,5.06661366
1559207691.045912,4.9803378
1559207691.047103,4.8137051
1559207691.0483031,4.83171269
1559207691.049491,5.4218336
1559207691.050694,4.98829269
1559207691.0518882,4.98027587
1559207691.0532212,4.89961123
1559207691.054516,5.4594520399999995
1559207691.055802,5.27333188
1559207691.057029,5.02850208
1559207691.058246,5.07567962
1559207691.059448,5.13926101
1559207691.060647,5.428123749999999
1559207691.061882,5.06427045
1559207691.0630841,5.15301385
1559207691.06428,5.12427557
1559207691.0654788,5.52377477
1559207691.066698,5.20197954
1559207691.067934,4.8909774
1559207691.06917,5.06291352
1559207691.070405,5.393649910000001
1559207691.0716438,5.62540674
1559207691.0728881,4.8672962
1559207691.0741172,5.02930348
1559207691.075347,5.17126824
1559207691.0765781,5.215731910000001
1559207691.077834,5.13685634
1559207691.0791092,4.836338100000001
1559207691.080364,5.01074083
1559207691.081569,5.24249719
1559207691.082766,5.217212249999999
1559207691.08407,5.004018540000001
1559207691.085304,4.9454323
1559207691.086506,5.22566121
1559207691.087709,5.447118069999999
1559207691.08891,4.97423205
1559207691.090114,4.9713957099999995
1559207691.091325,5.18606882
1559207691.0925288,5.36596076
1559207691.093743,5.22892968
1559207691.094987,4.94278036
1559207691.0962272,5.13216899
1559207691.0974662,5.372127509999999
1559207691.0987022,5.490225730000001
1559207691.099929,4.87938383
1559207691.101158,5.00913709
1559207691.1023989,5.075741089999999
1559207691.103631,4.983914550000001
1559207691.1048908,4.77676466
1559207691.106119,5.00519061
1559207691.1073868,4.92347776
1559207691.108672,5.29787642
1559207691.1098828,5.40764955
1559207691.111082,5.18218381
1559207691.112273,5.05754817
1559207691.1135309,5.063284179999999
1559207691.1148002,5.34369749
1559207691.116019,5.124583840000001
1559207691.1172218,5.158070469999999
1559207691.118421,5.1285922500000005
1559207691.119614,4.9908217
1559207691.120882,4.86415112
1559207691.1220732,4.9454323
1559207691.1232698,5.04496786
1559207691.124539,5.17225451
1559207691.125778,5.58865116
1559207691.127062,5.05896704
1559207691.128356,5.0018602
1559207691.129626,5.21554704
1559207691.1309912,5.56342815
1559207691.13226,5.091035730000001
1559207691.133476,4.79625258
1559207691.1347048,5.14943664
1559207691.1359072,5.592351310000001
1559207691.1371121,5.25748264
1559207691.138305,5.139076149999999
1559207691.139503,4.99760545
1559207691.140738,5.27573749
1559207691.142018,5.41369291
1559207691.143253,4.9913763
1559207691.144542,4.9327895900000005
1559207691.14578,4.9808924
1559207691.146983,5.74066769
1559207691.148181,5.26402005
1559207691.1493728,5.03824558
1559207691.150597,4.8703793399999995
1559207691.151924,5.5092200600000005
1559207691.153389,5.1917428999999995
1559207691.154656,5.08122984
1559207691.155885,4.87377122
1559207691.157099,5.27302362
1559207691.158302,5.56077668
1559207691.1595001,5.082833109999999
1559207691.1606998,4.8732780799999995
1559207691.161889,5.2450871999999995
1559207691.163081,5.5114408
1559207691.164342,5.1999446
1559207691.165598,5.0437343299999995
1559207691.166891,4.79415571
1559207691.168145,5.534135269999999
1559207691.1693912,5.329883649999999
1559207691.170624,4.9587534699999996
1559207691.171893,5.147525099999999
1559207691.173186,5.39019703
1559207691.174494,5.41979866
1559207691.175712,4.96825017
1559207691.176905,5.24132512
1559207691.178106,5.2553243
1559207691.1793458,5.53906848
1559207691.1805692,5.18292421
1559207691.181767,4.87130461
1559207691.182981,5.07043767
1559207691.18418,5.29238814
1559207691.185366,5.33845555
1559207691.186558,4.96633863
1559207691.187754,4.99014277
1559207691.188956,5.1123118
1559207691.190204,5.50878839
1559207691.191447,5.19846426
1559207691.192689,5.05797984
1559207691.1939552,4.87537542
1559207691.195275,5.42522547
1559207691.196482,5.305339109999999
1559207691.197703,4.92693111
1559207691.1989,4.90343524
1559207691.2000902,4.73310239
1559207691.201281,5.29374461
1559207691.202469,5.03355916
1559207691.203716,5.03565557
1559207691.2049532,5.04441279
1559207691.2061582,5.24280546
1559207691.207499,5.22541441
1559207691.208757,4.97336871
1559207691.209984,5.18156727
1559207691.211197,5.2804239
1559207691.212418,5.54640684
1559207691.2136261,4.9472209000000005
1559207691.214884,5.02572674
1559207691.216095,5.03263389
1559207691.217296,5.4339827000000005
1559207691.218576,5.14820311
1559207691.219893,4.73279366
1559207691.221143,4.8589091699999996
1559207691.222398,5.5965450500000005
1559207691.223642,5.36010181
1559207691.224894,4.86889993
1559207691.2261472,4.94537083
1559207691.227396,4.90429811
1559207691.228642,5.44502167
1559207691.229901,5.17188478
1559207691.2311502,5.189275830000001
1559207691.2323892,5.0587202399999995
1559207691.233686,5.35023491
1559207691.2349591,5.1572076
1559207691.2361732,5.05020981
1559207691.237383,5.04669453
1559207691.238587,5.334755400000001
1559207691.239787,5.55682973
1559207691.241045,4.97614359
1559207691.242281,4.99859172
1559207691.2435489,4.90035163
1559207691.244786,5.41560491
1559207691.245992,5.039047439999999
1559207691.247199,5.24878734
1559207691.2484338,4.89504775
1559207691.249702,5.35331806
1559207691.250926,5.23713184
1559207691.252144,5.13118272
1559207691.253363,5.194209509999999
1559207691.25455,5.36127341
1559207691.2557418,5.5113784
1559207691.2569711,5.099731029999999
1559207691.2581902,5.0235684
1559207691.259385,4.97010024
1559207691.260577,5.23935211
1559207691.2617579,5.23725524
1559207691.263063,5.02597354
1559207691.264361,5.130134050000001
1559207691.2656069,5.23071829
1559207691.266884,5.46413939
1559207691.268075,5.09689422
1559207691.26926,5.20993536
1559207691.270446,5.03201736
1559207691.271627,5.48159191
1559207691.272883,5.10232103
1559207691.274163,4.961466410000001
1559207691.275417,5.30170043
1559207691.2766469,5.5708289099999995
1559207691.2778828,5.37126418
1559207691.279071,4.92797978
1559207691.280412,4.99927019
1559207691.2816288,5.03047555
1559207691.282885,5.38384495
1559207691.284068,5.08381985
1559207691.285254,4.99600172
1559207691.286436,4.97873406
1559207691.287619,5.35794347
1559207691.2888918,4.993041509999999
1559207691.290147,5.04669453
1559207691.291374,5.220172460000001
1559207691.292604,5.13334106
1559207691.294004,5.473205350000001
1559207691.295347,5.1692943
1559207691.2965581,5.03719691
1559207691.297825,5.26556186
1559207691.299309,5.46759273
1559207691.3007529,4.9282265800000005
1559207691.3021922,5.08468318
1559207691.303638,5.29855536
1559207691.305162,7.697582710000001
1559207691.306689,4.64947801
1559207691.308086,4.97207371
1559207691.309463,5.40623115
1559207691.3109329,5.11921849
1559207691.312309,5.02973515
1559207691.314014,4.93137165
1559207691.3156202,5.38637302
1559207691.3171551,5.246752399999999
1559207691.31884,5.03220222
1559207691.320253,5.311752200000001
1559207691.3218648,5.19723119
1559207691.323487,5.07925637
1559207691.3250701,5.081538109999999
1559207691.3265889,5.41264517
1559207691.3280241,4.83639957
1559207691.329431,4.89153293
1559207691.330795,5.27475029
1559207691.3323488,5.11527201
1559207691.333994,4.87815029
1559207691.3355782,5.0730891499999995
1559207691.337019,5.549244109999999
1559207691.338527,4.94234869
1559207691.3400059,4.93729161
1559207691.341432,5.1445029600000005
1559207691.342958,5.22405747
1559207691.344576,4.9923015699999995
1559207691.346126,5.01789432
1559207691.34757,5.28881093
1559207691.348911,5.00253913
1559207691.350257,5.10102557
1559207691.3515232,5.12902392
