1561007583.219507,4.8267357
1561007583.221059,5.42788533
1561007583.222495,4.896739490000001
1561007583.224,4.96668228
1561007583.225427,5.20564243
1561007583.22684,5.28179248
1561007583.2282162,4.9592456700000005
1561007583.22964,4.93890186
1561007583.231158,5.246944249999999
1561007583.232619,5.07387053
1561007583.234091,4.991082
1561007583.2355719,6.43055839
1561007583.237091,5.1821642500000005
1561007583.23861,4.9744877
1561007583.2399411,4.985059140000001
1561007583.241418,5.33649278
1561007583.2429252,5.04934741
1561007583.244341,4.87553561
1561007583.245753,5.37754874
1561007583.247172,5.29131898
1561007583.248574,5.01216342
1561007583.2499342,4.93742665
1561007583.25139,4.959491079999999
1561007583.252844,5.06206974
1561007583.254276,4.924089639999999
1561007583.255688,5.64699294
1561007583.257088,5.29181072
1561007583.258494,4.967911630000001
1561007583.26001,4.98524308
1561007583.26141,5.06286881
1561007583.262788,5.301705559999999
1561007583.264318,4.8610307200000005
1561007583.265771,5.29777258
1561007583.267194,5.445647050000001
1561007583.268681,4.84283873
1561007583.26995,4.90749534
1561007583.2713852,4.82532195
1561007583.272824,5.432125640000001
1561007583.274305,5.04971574
1561007583.275708,5.42112486
1561007583.277132,5.17202308
1561007583.278516,4.9428353000000005
1561007583.279941,4.84689464
1561007583.2814138,4.90860175
1561007583.2829041,5.29764918
1561007583.2841952,4.94965771
1561007583.285689,5.728428709999999
1561007583.287123,5.11080818
1561007583.288532,5.176202849999999
1561007583.289995,4.886475849999999
1561007583.291381,4.94824396
1561007583.292762,5.34054916
1561007583.2941482,4.865455900000001
1561007583.295541,6.3323439
1561007583.2970061,4.91499342
1561007583.29842,5.3866445
1561007583.2997272,4.8719095
1561007583.301109,5.02543849
1561007583.30252,5.17140841
1561007583.3039339,5.124821320000001
1561007583.305341,4.93816426
1561007583.306816,5.09402947
1561007583.308285,5.4888539
1561007583.30976,4.93423081
1561007583.311214,4.92243049
1561007583.312623,5.00171491
1561007583.3140259,5.29285566
1561007583.315557,6.48513576
1561007583.316947,4.91585396
1561007583.318219,5.29396161
1561007583.3194702,5.10023673
1561007583.3207932,5.06852334
1561007583.3221571,4.97602438
1561007583.323512,5.3073600800000005
1561007583.324886,4.94959577
1561007583.3262458,4.99169668
1561007583.327612,5.08597772
1561007583.328964,5.35486917
1561007583.330378,4.80755977
1561007583.331836,4.89157671
1561007583.333159,5.01517485
1561007583.334481,5.08911255
1561007583.335812,5.163971800000001
1561007583.33725,4.94166743
1561007583.338815,5.28240716
1561007583.340304,4.92833042
1561007583.3417401,5.01394551
1561007583.343244,5.0875144
1561007583.3446789,5.19433384
1561007583.346103,4.9566640500000005
1561007583.34751,5.001899320000001
1561007583.3489301,5.25309005
1561007583.3504121,4.83337324
1561007583.351757,4.92820749
1561007583.353229,4.95758606
1561007583.354721,5.34989126
1561007583.356194,4.98831644
1561007583.357674,4.951439789999999
1561007583.359062,5.30563946
1561007583.360502,5.11129992
1561007583.362008,4.88641439
1561007583.363389,5.068154069999999
1561007583.3648021,5.33563224
1561007583.36615,4.97356569
1561007583.367648,5.0840727
1561007583.369046,5.2173817499999995
1561007583.370359,5.09218545
1561007583.371733,4.973811560000001
1561007583.37317,5.03090908
1561007583.374586,5.23582007
1561007583.376128,5.06465137
1561007583.3776078,4.8971083
1561007583.379133,5.08702266
1561007583.3806632,5.237848029999999
1561007583.3820941,5.02052204
1561007583.3835242,5.2159675299999995
1561007583.3849878,5.35542285
1561007583.386395,5.05764456
1561007583.3878038,5.04621304
1561007583.389216,4.87252417
1561007583.3906271,5.233606780000001
1561007583.391924,4.93453815
1561007583.393352,5.09169418
1561007583.394659,5.06563438
1561007583.395932,5.1821642500000005
1561007583.3973749,4.833619570000001
1561007583.398775,4.86914347
1561007583.4001741,5.37177082
1561007583.401542,4.96551441
1561007583.402965,4.96373185
1561007583.4044402,4.83294343
1561007583.405816,5.70624135
1561007583.4072452,5.04977768
1561007583.408663,4.83964243
1561007583.410058,5.2316403
1561007583.411484,4.93035884
1561007583.4129322,4.98223165
1561007583.414381,5.02857333
1561007583.415794,5.75209129
1561007583.4172091,4.836508070000001
1561007583.4185688,4.86551737
1561007583.4198458,5.10933296
1561007583.4212182,5.30305784
1561007583.422616,4.9232291
1561007583.423976,5.0663719799999996
1561007583.42538,5.22309727
1561007583.426807,5.1317662
1561007583.428173,4.98831644
1561007583.429595,4.97897434
1561007583.430926,5.25647075
1561007583.4322538,5.06047159
1561007583.433642,4.97762206
1561007583.435074,4.9875788299999995
1561007583.436459,5.31055638
1561007583.437994,4.87916171
1561007583.439439,4.9024554899999995
1561007583.4408069,5.18013583
1561007583.442179,5.0875144
1561007583.443508,4.60590654
1561007583.4451709,5.18757291
1561007583.446667,5.38240419
1561007583.448127,4.998887880000001
1561007583.449523,4.92101674
1561007583.45099,5.13035245
1561007583.4524102,5.07657416
1561007583.45382,5.0000553000000005
1561007583.455201,4.83804428
1561007583.456596,5.22973528
1561007583.457932,4.914563139999999
1561007583.459334,4.89329779
1561007583.460641,4.967604290000001
1561007583.461962,5.37416804
1561007583.463319,4.93066618
1561007583.464642,5.14553347
1561007583.46593,5.21086622
1561007583.4671822,5.43003669
1561007583.468404,5.0966111
1561007583.469601,4.95383655
1561007583.470792,4.96686669
1561007583.471989,5.36882085
1561007583.4731789,4.97190654
1561007583.474389,4.98966872
1561007583.475638,5.7886606
1561007583.476927,5.3801913699999995
1561007583.478103,4.9528535399999996
1561007583.479276,4.9769459199999995
1561007583.4805388,5.09101757
1561007583.481754,5.17657119
1561007583.48293,5.18173445
1561007583.484145,4.91210492
1561007583.485352,5.08327363
1561007583.486573,5.22156106
1561007583.4878001,5.32942498
1561007583.488988,4.99059073
1561007583.4901671,4.882726809999999
1561007583.4913669,4.968648770000001
1561007583.492613,5.4231528099999995
1561007583.4938,4.83318883
1561007583.495001,4.91130584
1561007583.496192,4.88063693
1561007583.497391,5.20361401
1561007583.498572,5.00743091
1561007583.4997602,4.98407566
1561007583.5009432,5.05991885
1561007583.502121,5.30127575
1561007583.503298,5.26175601
1561007583.504477,4.92445845
1561007583.505692,5.449519019999999
1561007583.506936,5.1227319
1561007583.508152,5.34313032
1561007583.509367,4.89846058
1561007583.5105898,4.96244104
1561007583.511832,5.406435109999999
1561007583.513103,5.44644612
1561007583.514278,4.96588321
1561007583.5154712,5.03816129
1561007583.516646,7.1396334
1561007583.517929,7.605630430000001
1561007583.519105,7.25671648
1561007583.520294,7.22322007
1561007583.521488,7.23471352
1561007583.522679,7.46967876
1561007583.52393,7.32801109
1561007583.525106,7.09636462
1561007583.52628,5.1331804100000005
1561007583.527456,5.17589552
1561007583.528634,5.21443085
1561007583.529811,4.8238467400000005
1561007583.531115,4.8968624300000005
1561007583.532526,4.98413713
1561007583.5339441,5.13133639
1561007583.535151,4.90712653
1561007583.5363572,4.90958476
1561007583.53755,4.96754283
1561007583.5387368,5.36242965
1561007583.53993,5.02666784
1561007583.541118,5.00159198
1561007583.5423071,5.01505192
1561007583.543565,5.48190902
1561007583.544789,4.98880818
1561007583.546012,4.9582622
1561007583.547225,4.82833385
1561007583.5484369,5.26114134
1561007583.549653,4.91179758
1561007583.550936,4.9343537500000005
1561007583.552154,4.92999004
1561007583.55338,5.2157221300000005
1561007583.5546,5.12789422
1561007583.555855,5.04983868
1561007583.557139,4.81364456
1561007583.5583339,5.158501670000001
1561007583.559521,5.22057712
1561007583.56074,5.0477497200000006
1561007583.561929,5.00103877
1561007583.563106,5.015728060000001
1561007583.564286,5.43575221
1561007583.565463,5.23114856
1561007583.566738,5.11683104
1561007583.568015,4.99083613
1561007583.569242,5.3706034
1561007583.5704541,4.8279650499999995
1561007583.571693,4.92384377
1561007583.572949,4.822986660000001
1561007583.574175,5.255794610000001
1561007583.575365,4.97842114
1561007583.576592,4.90860175
1561007583.578215,4.97190654
1561007583.579666,5.318115929999999
1561007583.5812402,4.8596789099999995
1561007583.5828428,4.89348219
1561007583.5845199,5.37982257
1561007583.586145,4.9256877900000005
1561007583.587701,4.95021045
1561007583.5892391,5.0579519
1561007583.590732,5.02912653
1561007583.592226,4.828579250000001
1561007583.593868,5.07460767
1561007583.59581,5.2217449899999995
1561007583.597461,4.8978459
1561007583.599099,5.08911255
1561007583.6007848,5.13115152
1561007583.602446,4.96533
1561007583.6039932,4.9341693499999995
1561007583.6054049,5.3572664
1561007583.607085,4.96827997
1561007583.608659,4.886045579999999
1561007583.610141,5.19789848
1561007583.612001,4.9133338
1561007583.613728,4.9935407000000005
1561007583.615343,5.357573739999999
1561007583.617013,4.96582174
1561007583.6186109,4.94726048
1561007583.620299,5.29980054
1561007583.622057,4.921938750000001
1561007583.6236749,4.9226763600000005
1561007583.625298,5.46697434
1561007583.626949,4.99544572
1561007583.628457,4.97086159
1561007583.63,5.14866784
1561007583.631513,4.90098027
1561007583.633156,5.08880522
1561007583.6346822,4.92181582
1561007583.636157,5.27816638
1561007583.637606,4.85027488
1561007583.639053,4.818192679999999
1561007583.640657,5.39113115
1561007583.6419818,4.9172062400000005
1561007583.6432981,4.815365180000001
1561007583.6445491,5.056906949999999
1561007583.6458502,5.64287556
1561007583.64731,4.978851410000001
1561007583.648743,4.948858629999999
1561007583.6501849,4.85820369
1561007583.651628,5.12396125
1561007583.653131,4.94320411
1561007583.6544771,4.8374910799999995
1561007583.655833,5.52812777
1561007583.6572149,5.07055129
1561007583.658614,4.86760726
1561007583.660019,4.91265766
1561007583.6614459,5.398137960000001
1561007583.6628458,4.97116893
1561007583.664274,5.013700099999999
1561007583.665594,6.88653765
1561007583.6669471,5.2798869999999996
1561007583.668212,4.98518161
1561007583.6695411,4.797418599999999
1561007583.6710489,5.28148515
1561007583.6723342,5.09679503
1561007583.6737862,4.94560087
1561007583.675273,4.97571704
1561007583.676665,5.26747247
1561007583.677948,4.9360129
1561007583.679212,4.8759044099999995
1561007583.680466,4.9293139
1561007583.68172,5.3600324299999995
1561007583.682955,5.035887
1561007583.684292,4.95230033
1561007583.685523,5.9167454
1561007583.686788,5.26261655
1561007583.688027,4.92790015
1561007583.689229,4.85617527
1561007583.6904151,5.03766955
1561007583.691602,5.15757966
1561007583.6927922,5.08726853
1561007583.69398,4.96422406
1561007583.69519,5.09280012
1561007583.696461,5.07178064
1561007583.6976829,5.1709786
1561007583.6989288,4.90952376
1561007583.7001128,4.99581452
1561007583.701293,4.99612186
1561007583.7024739,5.6316275099999995
1561007583.703655,5.03428932
1561007583.704851,4.99292602
1561007583.706029,5.04891667
1561007583.707299,5.41547033
1561007583.7085152,5.0394521
1561007583.709733,4.95568057
1561007583.710985,4.893851000000001
1561007583.712259,5.3406106300000005
1561007583.713446,4.95297648
1561007583.7146308,4.82876366
1561007583.7158148,5.2607729999999995
1561007583.716995,5.1838234
1561007583.7181718,5.2355737399999995
1561007583.7193549,4.87676495
1561007583.720583,5.03514986
1561007583.721819,4.95094805
1561007583.72302,5.4266559800000005
1561007583.724206,4.90423804
1561007583.725384,4.9300515
1561007583.726559,5.1185521199999995
1561007583.7277288,5.38553856
1561007583.728927,4.967174020000001
1561007583.7301161,4.86693112
1561007583.7313018,4.8294398
1561007583.732546,5.32745802
1561007583.733792,5.048118059999999
1561007583.735049,4.83792182
1561007583.736247,4.84769372
1561007583.7374341,5.15628932
1561007583.738616,5.224080750000001
1561007583.7398,5.0290036
1561007583.740978,4.94099128
1561007583.742218,4.9618883
1561007583.743474,5.3656250199999995
1561007583.744676,4.92132408
1561007583.74593,5.12199429
1561007583.747118,5.10742794
1561007583.7483158,5.23532787
1561007583.7494998,4.89538768
1561007583.7506812,4.900304599999999
1561007583.751931,5.05487853
1561007583.753174,5.303549579999999
1561007583.7543879,5.073316859999999
1561007583.755612,6.343345149999999
1561007583.7568262,4.76189423
1561007583.758113,5.17435884
1561007583.759299,5.25659369
1561007583.760492,5.04559837
1561007583.761676,4.96293324
1561007583.762928,5.051007019999999
1561007583.764111,5.29113458
1561007583.765302,4.902885759999999
1561007583.7664871,5.05930418
1561007583.767709,5.08235208
1561007583.7689369,5.37926936
1561007583.770163,4.868590729999999
1561007583.771394,4.82790311
1561007583.7726169,4.848861599999999
1561007583.773845,5.321127359999999
1561007583.775242,4.96705062
1561007583.776536,4.90405317
1561007583.777767,4.91241225
1561007583.778966,5.306500010000001
1561007583.780173,5.0159739299999995
1561007583.781447,4.89053176
1561007583.782728,5.00632449
1561007583.783982,5.1776776
1561007583.785235,4.979834889999999
1561007583.786464,4.87584294
1561007583.7876859,5.084318570000001
1561007583.788927,5.26206335
1561007583.790115,5.06465137
1561007583.791295,4.77461703
1561007583.792476,4.96440799
1561007583.7936761,5.06680225
1561007583.794938,5.112652199999999
1561007583.796161,4.98567381
1561007583.797386,4.93841012
1561007583.798604,4.984383
1561007583.799828,5.39893703
1561007583.801044,5.08192135
1561007583.8022568,4.9690790400000004
1561007583.803478,4.98407566
1561007583.804688,5.3034271099999994
1561007583.8059342,5.10380137
1561007583.807144,4.96877171
1561007583.808363,4.97209094
1561007583.809576,5.1838234
1561007583.810797,4.99907182
1561007583.812078,4.9327556
1561007583.813262,5.00988913
1561007583.8145752,5.23735629
1561007583.815948,5.13084419
1561007583.8172002,4.919787400000001
1561007583.818399,4.92163142
1561007583.819582,5.2639069
1561007583.820807,5.26034226
1561007583.8220239,4.94965771
1561007583.8232262,5.040496579999999
1561007583.8245,5.24940248
1561007583.825747,5.506862419999999
1561007583.827046,4.90786414
1561007583.828259,4.846710239999999
1561007583.829443,5.05641521
1561007583.83072,5.27404807
1561007583.83197,4.88211214
1561007583.833173,4.9133338
1561007583.834362,4.828825119999999
1561007583.835552,6.7250793700000004
1561007583.836755,4.84800105
1561007583.838037,4.85039828
1561007583.839238,5.00011676
1561007583.840451,5.449519019999999
1561007583.8416698,5.03557967
1561007583.842931,5.02537749
1561007583.8441138,5.06618758
1561007583.845293,5.21848769
1561007583.846472,5.12051908
1561007583.8476522,5.14719309
1561007583.8489852,4.99083613
1561007583.8501928,5.11216046
1561007583.851376,5.08222868
1561007583.8525472,4.94689168
1561007583.853722,5.05580054
1561007583.8550138,4.8751668
1561007583.856565,5.09372213
1561007583.8585129,4.88266488
1561007583.8601332,4.97903581
1561007583.86173,5.20582636
1561007583.8632472,4.95795486
1561007583.864566,5.01812482
1561007583.865833,5.73432911
1561007583.867093,5.059488109999999
1561007583.868405,4.96489973
1561007583.869815,4.94904303
1561007583.871409,5.29353134
1561007583.873075,4.76109562
1561007583.8745291,4.797418599999999
1561007583.875971,5.40791032
1561007583.877387,4.99778147
1561007583.878773,4.8907780999999995
1561007583.880503,5.112836130000001
1561007583.882147,5.1106852400000005
1561007583.883848,4.93632024
1561007583.885406,4.951439789999999
1561007583.887129,5.281669549999999
1561007583.8887239,4.79053519
1561007583.8903759,4.91972593
1561007583.8920162,5.28087047
1561007583.8935921,4.79305535
1561007583.8951192,4.79219434
1561007583.8965938,5.3562214500000005
1561007583.8981361,5.06870727
1561007583.899625,4.90257842
1561007583.9010859,5.18511468
1561007583.902647,5.1637873899999995
1561007583.90428,5.01044234
1561007583.9058151,5.36912819
1561007583.907422,5.40311587
1561007583.908768,4.99851908
1561007583.910142,4.97442623
1561007583.91172,5.10712061
1561007583.913186,4.8818048
1561007583.9145741,4.89944359
1561007583.916214,4.91118291
1561007583.9177558,5.2326852399999995
1561007583.9194229,4.89618629
1561007583.921077,5.0516827
1561007583.922514,5.299984940000001
1561007583.924178,5.00712357
1561007583.9256792,6.3585881099999995
1561007583.9270139,5.357573739999999
1561007583.928632,5.06391376
1561007583.930238,4.89803031
1561007583.9317188,5.08554792
1561007583.9330182,5.230226549999999
1561007583.934583,4.89157671
1561007583.936069,4.98561235
1561007583.937475,5.12137962
1561007583.938945,4.9092774200000004
1561007583.940309,4.95856953
1561007583.941683,4.86090779
1561007583.943053,5.35333296
1561007583.9444249,4.97036986
1561007583.9459689,5.07534528
1561007583.947388,5.239015439999999
1561007583.948742,5.14350552
1561007583.9502048,4.91050677
1561007583.951544,4.87608881
1561007583.952829,5.27374073
1561007583.95411,5.07442327
1561007583.955327,4.89256018
1561007583.956647,4.990221930000001
1561007583.958055,5.175956520000001
1561007583.95936,4.95715579
1561007583.960573,5.076943429999999
1561007583.96177,5.03951357
1561007583.9629629,5.35413203
1561007583.964153,5.27226598
1561007583.965333,5.11744571
1561007583.966516,4.94996458
1561007583.9676878,5.1181223199999994
1561007583.9690702,5.08511764
1561007583.9703429,4.77160513
1561007583.9715898,4.92685521
1561007583.972826,5.16341859
1561007583.974059,5.37373777
1561007583.97529,4.877686499999999
1561007583.976524,4.95985988
1561007583.977777,5.15407696
1561007583.97901,5.30336517
1561007583.980233,4.96772676
1561007583.981556,4.90804854
1561007583.9827662,4.973811560000001
1561007583.9839911,5.42997475
1561007583.9852219,5.1031867
1561007583.986449,5.10712061
1561007583.98771,5.1195356
1561007583.9889321,5.28763141
1561007583.990124,5.01111848
1561007583.991307,4.7886297099999995
1561007583.9925718,4.90251695
1561007583.993966,5.382773
1561007583.995221,4.94652288
1561007583.996408,4.84683364
1561007583.997587,4.9713528700000005
1561007583.9987588,5.36605529
1561007583.9999318,5.21682808
1561007584.0010948,4.97442623
1561007584.0022578,4.9589998
1561007584.003419,5.09562715
1561007584.004589,5.386828909999999
1561007584.005795,5.42659452
1561007584.006988,4.99722827
1561007584.008188,4.98069543
1561007584.0093892,5.42671745
1561007584.010591,4.89569501
1561007584.0118132,4.811739080000001
1561007584.013057,5.05463266
1561007584.014268,5.28738508
1561007584.0154848,5.0744852
1561007584.016688,7.14768469
1561007584.0179389,7.20767071
1561007584.019137,7.586270099999999
1561007584.020384,7.35984789
1561007584.021644,7.18880211
1561007584.022845,7.0717805
1561007584.024029,7.38639896
1561007584.025215,7.3261056
1561007584.026388,4.94984164
1561007584.0275562,5.06465137
1561007584.0287192,4.7883223699999995
1561007584.0299299,5.29488362
1561007584.031136,4.90614306
1561007584.032344,4.80921939
1561007584.033549,4.97897434
1561007584.0347579,5.193349899999999
1561007584.035981,5.1469472199999995
1561007584.037185,4.85586794
1561007584.038389,4.9567869799999995
1561007584.039593,5.2899667
1561007584.040802,5.084318570000001
1561007584.042005,4.866009109999999
1561007584.043211,5.0840727
1561007584.044416,5.1323808699999995
1561007584.045622,6.96981698
1561007584.046828,5.01093408
1561007584.048021,4.89157671
1561007584.049224,4.9696937199999995
1561007584.0504289,5.33274328
1561007584.0516338,4.86988155
1561007584.052935,4.88586118
1561007584.0541282,4.925257520000001
1561007584.0553348,5.43489167
1561007584.056532,4.99243428
1561007584.057813,4.94713755
1561007584.059136,5.14872977
1561007584.060334,5.43003669
1561007584.0614989,4.98094083
1561007584.0626612,5.01923123
1561007584.063835,4.91941859
1561007584.065001,5.284312180000001
1561007584.066167,5.18007483
1561007584.067331,5.048241
1561007584.068533,4.86969668
1561007584.069759,4.92040207
1561007584.0709682,5.33649278
1561007584.072173,4.89637069
1561007584.073386,4.832143889999999
1561007584.074643,4.8596789099999995
1561007584.075955,5.513500420000001
1561007584.077139,4.71758097
1561007584.078319,4.87246271
1561007584.079485,4.98641096
1561007584.0806458,5.334956099999999
1561007584.081835,5.2293664699999995
1561007584.0829911,4.89477301
1561007584.08422,5.0712889
1561007584.085419,5.28412777
1561007584.0866659,5.160223220000001
1561007584.087937,4.932879000000001
1561007584.0891242,4.8524877
1561007584.090328,5.04504516
1561007584.0915341,5.20109431
1561007584.092777,5.04018925
1561007584.093972,4.98106423
1561007584.095142,4.77793579
1561007584.096313,5.37177082
1561007584.0974772,4.90368483
1561007584.098645,4.93478402
1561007584.09983,4.86607057
1561007584.1010492,5.314551290000001
1561007584.102253,5.096241829999999
1561007584.103463,4.7716666000000005
1561007584.10467,4.90159494
1561007584.105937,5.454435940000001
1561007584.107133,5.16231218
1561007584.1083698,4.92937536
1561007584.109605,5.0334287799999995
1561007584.110778,5.03293704
1561007584.111988,5.289598359999999
1561007584.113153,4.81518125
1561007584.114319,4.89292899
1561007584.115515,5.27890399
1561007584.1166909,5.25696203
1561007584.117931,4.96975518
1561007584.1191628,5.00349747
1561007584.120363,5.01167168
1561007584.121776,5.44712226
1561007584.1229959,5.00208372
1561007584.124178,5.01038087
1561007584.125356,5.06692472
1561007584.126521,5.2160294700000005
1561007584.127723,5.056476679999999
1561007584.128932,4.94504813
1561007584.130095,4.76699555
1561007584.131257,4.94824396
1561007584.132478,5.2522914400000005
1561007584.133677,4.97553264
1561007584.134937,4.95709432
1561007584.136132,4.9027628199999995
1561007584.137343,5.23594254
1561007584.1385431,4.8942812700000005
1561007584.13975,5.0029442600000005
1561007584.140948,5.05893491
1561007584.1421492,5.4144863899999995
1561007584.14334,4.98296925
1561007584.1445389,4.88297222
1561007584.145749,5.82854868
1561007584.146951,5.35751273
1561007584.148314,5.09089464
1561007584.149565,4.81923716
1561007584.15077,4.9133338
1561007584.151982,5.151188
1561007584.153312,5.08628506
1561007584.154662,4.811431740000001
1561007584.155942,5.12396125
1561007584.157158,5.23889297
1561007584.158426,5.10257203
1561007584.159669,5.03373611
1561007584.160932,4.94836689
1561007584.1621592,5.19445631
1561007584.1634188,5.167413499999999
1561007584.16476,4.96219564
1561007584.1660259,5.05481753
1561007584.167257,5.1449802700000005
1561007584.1684859,5.17583359
1561007584.169707,4.91468608
1561007584.1709309,4.86717699
1561007584.172127,5.06618758
1561007584.173308,5.40526723
1561007584.174492,4.87848604
1561007584.1756642,6.2229437700000005
1561007584.1769369,4.97030839
1561007584.1781251,5.37902396
1561007584.179313,5.033859049999999
1561007584.180494,5.0085368500000005
1561007584.181824,5.0516827
1561007584.1830552,5.34890824
1561007584.1842859,5.01093408
1561007584.1854851,4.9323868
1561007584.186708,5.09458221
1561007584.187936,5.5957348
1561007584.189132,5.08118374
1561007584.190316,4.89348219
1561007584.1915,4.85254917
1561007584.192675,5.04123419
1561007584.19393,5.2245110200000004
1561007584.195141,4.86379629
1561007584.196359,4.92728594
1561007584.197551,4.88641439
1561007584.1987321,5.326351610000001
1561007584.199931,5.12199429
1561007584.201112,4.951501260000001
1561007584.202292,4.88401716
1561007584.203507,5.3518582100000005
1561007584.20468,4.92863776
1561007584.2059379,7.28849181
1561007584.20717,7.21885636
1561007584.208391,7.58786778
1561007584.2096078,7.2551798
1561007584.210824,7.2075477800000005
1561007584.212106,7.21854902
1561007584.2133381,7.37791741
1561007584.214562,7.498688530000001
1561007584.215826,10.6079354
1561007584.217092,4.8539014499999995
1561007584.218274,4.92415111
1561007584.219459,5.32758096
1561007584.220669,5.2123419
1561007584.221948,4.94357291
1561007584.2231739,5.08364243
1561007584.224363,5.35634439
1561007584.225593,6.88586104
1561007584.2267652,4.9779294
1561007584.227963,5.05991885
1561007584.229125,5.25978952
1561007584.230284,4.93828719
1561007584.231533,4.89858351
1561007584.233161,4.83294343
1561007584.234776,5.19488658
1561007584.2369778,4.85377851
1561007584.2389371,5.096241829999999
1561007584.240607,4.976516119999999
1561007584.2422242,4.87584294
1561007584.2438772,5.15917781
1561007584.245457,5.21141989
1561007584.246984,5.04947034
1561007584.248666,4.93158819
1561007584.2501729,5.23680308
1561007584.251458,4.79895528
1561007584.252799,5.12426858
1561007584.254451,5.2382783
1561007584.256128,4.981433040000001
1561007584.257689,4.898153239999999
1561007584.259258,5.26876281
1561007584.2606158,5.3479243
1561007584.2619781,4.88094426
1561007584.26368,5.080631
1561007584.265205,5.45277679
1561007584.266709,4.891945509999999
1561007584.2682261,5.09329186
1561007584.2696729,5.1262346
1561007584.271193,4.9870871
1561007584.272665,4.9153622200000004
1561007584.274018,4.9997479600000005
1561007584.2756128,6.08594715
1561007584.277066,4.9223690200000005
1561007584.278442,4.99919522
1561007584.279774,5.217873020000001
1561007584.281213,5.195931529999999
1561007584.2827342,4.92451991
1561007584.284269,4.95881494
1561007584.2857442,6.38347957
1561007584.287158,5.09458221
1561007584.2885098,4.91616129
1561007584.289868,4.90669626
1561007584.2914162,5.12973824
1561007584.292922,5.02255
1561007584.294501,4.91886539
1561007584.2960398,5.47391921
1561007584.2974231,4.854085850000001
1561007584.299094,5.04400022
1561007584.3006139,5.36482594
1561007584.302071,5.141477559999999
1561007584.303359,4.93582896
1561007584.3047419,5.02101378
1561007584.306064,5.50759956
1561007584.3073852,4.9587534699999996
1561007584.308678,4.82175732
1561007584.309949,5.11892093
1561007584.311231,5.32204937
1561007584.312612,4.91782091
1561007584.314126,4.93896333
1561007584.315376,5.0777425
1561007584.3165839,5.28351357
1561007584.3177652,4.80350339
1561007584.318943,5.09919179
1561007584.320151,5.08536305
1561007584.321419,5.4656839900000005
1561007584.3226008,4.9717836
1561007584.3237739,4.996675059999999
1561007584.3249369,5.05819777
1561007584.326154,5.417866630000001
1561007584.327431,5.14682382
1561007584.328707,4.8927445800000005
