1559552744.6125598,-0.107754793
1559552744.613919,-0.11688222699999999
1559552744.6151638,-0.0709367668
1559552744.616406,0.0736835136
1559552744.617589,-0.0106834531
1559552744.618766,-0.104917889
1559552744.62001,-0.0978256357
1559552744.6211998,-0.16467784
1559552744.6224031,0.017007161599999997
1559552744.623577,-0.0277665367
1559552744.624747,-0.037140631300000004
1559552744.6259131,-0.08869822340000001
1559552744.6270819,-0.0808659024
1559552744.628281,-0.176395464
1559552744.6295931,-0.0388674525
1559552744.6308742,-0.0954204442
1559552744.6320798,-0.00698314806
1559552744.633274,-0.0745137222
1559552744.634461,-0.0016176978700000002
1559552744.635637,-0.0395458264
1559552744.636802,0.0987839157
1559552744.637978,-0.0217226934
1559552744.6391602,-0.00149436561
1559552744.6404,0.0395173519
1559552744.64164,-0.115032074
1559552744.6430552,-0.140502495
1559552744.644476,-0.0158638777
1559552744.645716,0.0316850419
1559552744.646898,-0.162025957
1559552744.648073,-0.149753264
1559552744.6492429,-0.0940019963
1559552744.6504152,-0.0336870107
1559552744.6515899,-0.0610076094
1559552744.652763,-0.12792146199999999
1559552744.654007,-0.08197600980000001
1559552744.6552699,-0.16017579699999998
1559552744.6564622,0.00824978269
1559552744.657643,-0.0108068043
1559552744.658869,-0.020304250899999998
1559552744.660161,-0.163999429
1559552744.6614048,-0.0412726476
1559552744.662585,-0.0443562348
1559552744.6637619,-0.0075381904
1559552744.664928,0.0043644513400000005
1559552744.6661818,-0.136308823
1559552744.667401,-0.13624713700000002
1559552744.668581,-0.215433683
1559552744.669757,-0.00106265588
1559552744.67094,-0.0672364622
1559552744.672121,-0.058109031600000007
1559552744.6733172,-0.158263952
1559552744.6747231,-0.231838348
1559552744.6759539,-0.0545937509
1559552744.6772401,0.062212558900000006
1559552744.6784809,-0.0995524605
1559552744.679672,-0.0167889538
1559552744.6808472,-0.099429104
1559552744.682065,-0.0804342125
1559552744.683407,0.00559788622
1559552744.684604,-0.053360316000000005
1559552744.685788,-0.0121635721
1559552744.686972,-0.0037762092600000003
1559552744.688149,-0.11059169599999999
1559552744.689439,-0.0912267714
1559552744.690733,-0.119534102
1559552744.691923,-0.0857379855
1559552744.6930969,-0.14691638299999998
1559552744.6942809,-0.0675448172
1559552744.695457,-0.117190582
1559552744.696636,-0.106891391
1559552744.6978161,-0.015802201199999998
1559552744.698993,0.0140469246
1559552744.700331,-0.0037762092600000003
1559552744.701607,-0.0349821202
1559552744.70283,0.0117650615
1559552744.704024,0.0353853465
1559552744.7052958,-0.146361315
1559552744.706744,-0.0792624559
1559552744.708056,-0.110159984
1559552744.709253,-0.15814061000000001
1559552744.710424,-0.10966662299999999
1559552744.71161,-0.0811742647
1559552744.7128582,-0.0241278885
1559552744.7140322,-0.13112838400000001
1559552744.715199,0.0131835231
1559552744.716398,-0.0602675427
1559552744.7175639,-0.000630964848
1559552744.718739,-0.0692716203
1559552744.719947,-0.00630475506
1559552744.721278,-0.063906169
1559552744.722487,-0.075747157
1559552744.723715,-0.0442328855
1559552744.724902,-0.0712451219
1559552744.726075,-0.10929659
1559552744.727241,-0.132238492
1559552744.728402,-0.113428599
1559552744.729563,-0.125084567
1559552744.730725,-0.10467120499999999
1559552744.732113,-0.0952971095
1559552744.733406,-0.19045661600000002
1559552744.734578,-0.107508109
1559552744.735928,-0.0640911966
1559552744.737329,-0.116327166
1559552744.738643,0.10297759499999999
1559552744.739976,-0.169488223
1559552744.741185,-0.0551487937
1559552744.742403,0.038777292500000005
1559552744.743596,-0.044664593499999995
1559552744.744765,-0.0870947551
1559552744.745944,-0.17707384499999998
1559552744.7472582,-0.0860463478
1559552744.748478,-0.01771403
1559552744.749662,-0.0573073048
1559552744.751059,-0.064399559
1559552744.752419,-0.18922318100000002
1559552744.7537541,-0.10349944900000001
1559552744.755202,-0.130141648
1559552744.756761,-0.0360305493
1559552744.758295,0.02749136
1559552744.759768,-0.1442028
1559552744.761289,-0.08832819
1559552744.7627149,-0.11379864
1559552744.764291,0.0556136837
1559552744.765831,0.0681330493
1559552744.76735,-0.197302171
1559552744.769068,-0.106706385
1559552744.7706869,-0.150184976
1559552744.7722292,-0.189716549
1559552744.773809,-0.078029021
1559552744.7751849,-0.185522876
1559552744.77681,-0.0344270811
1559552744.7783911,-0.0060580719
1559552744.779872,-0.032145217100000005
1559552744.7813098,-0.0769189136
1559552744.782811,-0.0817293257
1559552744.7844899,-0.13815898199999999
1559552744.7859251,-0.061130944199999995
1559552744.787349,-0.19354021
1559552744.788851,-0.121507604
1559552744.790487,-0.126194645
1559552744.7920718,-0.14475786799999998
1559552744.793611,-0.114785369
1559552744.794989,-0.047439822
1559552744.7963362,-0.0102517433
1559552744.797792,-0.061069287699999995
1559552744.799249,-0.0800025009
1559552744.800896,0.085524487
1559552744.802599,-0.0864163594
1559552744.804093,0.061040802299999995
1559552744.8057458,-0.0843812013
1559552744.807194,-0.134890389
1559552744.8085172,-0.142414311
1559552744.8099241,-0.126379673
1559552744.811282,-0.111825131
1559552744.812779,-0.093816976
1559552744.814177,-0.078029021
1559552744.8154829,-0.0132119994
1559552744.816959,-0.0775973094
1559552744.818416,-0.101587618
1559552744.819815,0.00263764945
1559552744.821292,-0.0616860052
1559552744.822602,-0.06396784729999999
1559552744.823931,-0.0588490984
1559552744.8252401,-0.0565672344
1559552744.8266501,-0.102636047
1559552744.8282938,-0.22499280700000002
1559552744.8299148,-0.17608710900000002
1559552744.8315468,-0.0413959787
1559552744.832983,-0.0070448236300000005
1559552744.834723,-0.0380657074
1559552744.836354,-0.11497039599999999
1559552744.837874,0.0471646562
1559552744.839659,-0.0735886424
1559552744.841324,-0.0498450172
1559552744.842756,0.0523450798
1559552744.84432,-0.0343037281
1559552744.845819,-0.0106217776
1559552744.847271,-0.049474983800000004
1559552744.848703,-0.21198007700000002
1559552744.850251,-0.0669280998
1559552744.851777,-0.0769805919
1559552744.853316,-0.12847650200000002
1559552744.854923,-0.187064681
1559552744.856522,-0.0960371617
1559552744.8580549,-0.0426910919
1559552744.85954,0.0425392718
1559552744.861098,-0.00630475506
1559552744.862746,-0.162889336
1559552744.864318,-0.10874154300000001
1559552744.86583,-0.06143929930000001
1559552744.867297,-0.154872017
1559552744.868714,-0.152775188
1559552744.8701491,-0.08690974929999999
1559552744.871579,-0.153453569
1559552744.873009,-0.0483648982
1559552744.874608,-0.177628899
1559552744.876106,-0.104917889
1559552744.877571,0.041059145500000005
1559552744.879016,-0.0811742647
1559552744.880399,-0.000754297047
1559552744.8817751,-0.043862852099999995
1559552744.8831098,-0.108186504
1559552744.8845649,-0.0762405252
1559552744.886205,-0.133101886
1559552744.887747,-0.162889336
1559552744.889214,-0.127736435
1559552744.890624,-0.15215847799999999
1559552744.892071,-0.194958658
1559552744.8934941,-0.19415692
1559552744.8949199,-0.0661263547
1559552744.89635,0.0369888148
1559552744.8978078,-0.0130886483
1559552744.8992598,0.0243461054
1559552744.900688,0.0282930941
1559552744.902213,-0.0972705965
1559552744.903647,-0.00957336942
1559552744.9050748,-0.0141370755
1559552744.906569,-0.06421453140000001
1559552744.907967,-0.16621963
1559552744.909427,-0.0973939459
1559552744.910898,-0.0191941489
1559552744.9121878,-0.09579047759999999
1559552744.913464,-0.114785369
1559552744.914777,-0.166157929
1559552744.916129,-0.0927068904
1559552744.917567,-0.106459679
1559552744.919038,-0.00254277415
1559552744.921328,-0.158510665
1559552744.92282,0.0973037967
1559552744.924253,-0.0915968048
1559552744.9256709,-0.0463913966
1559552744.927087,-0.0824076996
1559552744.9284961,-0.0969622342
1559552744.929945,-0.043616168100000005
1559552744.931286,-0.0296783473
1559552744.932749,-0.0637828416
1559552744.934309,-0.161840915
1559552744.935861,-0.13069668699999998
1559552744.9372869,-0.10658303599999999
1559552744.93874,-0.0600825333
1559552744.9401758,0.0317467165
1559552744.9416058,-0.200694121
1559552744.9430242,-0.145929603
1559552744.944556,-0.055395477799999995
1559552744.946026,-0.148149818
1559552744.947458,-0.12249434000000001
1559552744.9488199,-0.183241019
1559552744.950082,-0.060945934800000004
1559552744.9513972,-0.090856738
1559552744.9528031,-0.120644188
1559552744.954237,-0.108988228
1559552744.955611,-0.188483114
1559552744.956928,0.0247161297
1559552744.958206,0.00251429855
1559552744.959471,-0.0441095507
1559552744.960734,-0.0542237175
1559552744.9619808,-0.152343476
1559552744.963472,0.00590624495
1559552744.9648771,-0.0703200494
1559552744.9662762,-0.114600363
1559552744.968041,-0.0408409396
1559552744.969573,-0.147964761
1559552744.9709451,0.0259495664
1559552744.972351,-0.105226245
1559552744.9737642,-0.0743903729
1559552744.975177,-0.130079977
1559552744.976591,-0.0385590938
1559552744.9778612,-0.150431631
1559552744.979297,0.07096994520000001
1559552744.98067,-0.019687533400000002
1559552744.9820101,-0.056752262
1559552744.983546,-0.032206891700000004
1559552744.984937,-0.18120586100000002
1559552744.986303,-0.172880172
1559552744.9876769,-0.14118087699999998
1559552744.989079,-0.153391913
1559552744.990497,-0.055210468400000004
1559552744.9918668,-0.121507604
1559552744.993301,-0.12391280299999999
1559552744.994772,-0.132238492
1559552744.9962502,-0.0320835606
1559552744.99782,0.0144169589
1559552744.9995751,-0.128414831
1559552745.001048,-0.032145217100000005
1559552745.00259,-0.029184981000000002
1559552745.00428,-0.0818526532
1559552745.005833,-0.0115468546
1559552745.0075772,-0.0897466525
1559552745.009184,-0.10806315500000001
1559552745.010783,-0.101834302
1559552745.012374,-0.101402612
1559552745.0141351,-0.134458678
1559552745.015774,0.026319599699999998
1559552745.017375,0.0319317332
1559552745.019028,0.0244694474
1559552745.02054,-0.009265010700000001
1559552745.021918,-0.0778439934
1559552745.0233521,0.11876555700000001
1559552745.024738,0.0150953328
1559552745.026419,-0.113366928
1559552745.02794,-0.175593741
1559552745.0294578,-0.0827160547
1559552745.031116,-0.0574306359
1559552745.032764,-0.0724785568
1559552745.034362,-0.12668802799999998
1559552745.035955,0.0191656727
1559552745.037556,-0.0510167774
1559552745.0391119,0.015897076000000003
1559552745.040701,-0.142229298
1559552745.042142,-0.0375723429
1559552745.043665,-0.00673646491
1559552745.045129,-0.0203659274
1559552745.046648,-0.0966538791
1559552745.0496058,-0.220059067
1559552745.0514922,-0.0519418535
1559552745.053779,-0.214816958
1559552745.0569139,-0.0729102539
1559552745.058889,-0.013273674899999999
1559552745.060471,-0.11262686100000001
1559552745.062075,0.0612874864
1559552745.06372,0.00522785194
1559552745.0653598,-0.00408456799
1559552745.0667589,-0.117930634
1559552745.068102,-0.0952354312
1559552745.0695271,0.0213241837
1559552745.071184,-0.131005057
1559552745.0728362,-0.036400582699999996
1559552745.074446,-0.17096835600000002
1559552745.075974,-0.06649639539999999
1559552745.0776188,0.0182405965
1559552745.07922,-0.115833798
1559552745.080835,-0.116327166
1559552745.082454,-0.0846895636
1559552745.084096,-0.0586024143
1559552745.0856278,-0.0300483807
1559552745.087235,-0.255952036
1559552745.088741,-0.0444795696
1559552745.090212,0.0153420351
1559552745.091784,-0.025114641099999998
1559552745.093497,-0.19045661600000002
1559552745.095177,-0.0100667357
1559552745.0968802,-0.047748180800000005
1559552745.0985038,-0.00254277415
1559552745.100075,-0.000445938297
1559552745.101687,-0.105842962
1559552745.103177,0.012628463
1559552745.104794,0.0421692384
1559552745.106348,-0.0843812013
1559552745.107898,-0.07506876130000001
1559552745.109246,-0.17719718699999998
1559552745.110571,-0.052990282699999995
1559552745.111966,-0.0277665367
1559552745.1135411,-0.134273665
1559552745.1151319,-0.0632894516
1559552745.116558,0.059684021799999994
1559552745.118019,-0.0229561283
1559552745.119479,0.0198440648
1559552745.120918,-0.126071317
1559552745.1223009,-0.0064897817500000005
1559552745.123611,-0.0829627606
1559552745.1249018,-0.0364622392
1559552745.126185,-0.035660515999999996
1559552745.1274638,-0.0674831462
1559552745.128778,-0.20457946800000001
1559552745.1302772,-0.2283231
1559552745.131676,-0.0886365523
1559552745.133066,-0.0484265765
1559552745.13444,-0.125392922
1559552745.1362329,-0.0264097507
1559552745.137882,0.00868147435
1559552745.139464,-0.121260905
1559552745.140925,-0.023449514600000002
1559552745.1424792,-0.08135929230000001
1559552745.143973,-0.0047629609900000005
1559552745.145438,-0.0344887557
1559552745.146901,-0.188298115
1559552745.1484601,-0.21191839099999998
1559552745.149888,-0.029740022
1559552745.151565,-0.148211474
1559552745.153009,-0.0815442981
1559552745.154588,-0.12267936799999998
1559552745.156194,-0.107323103
1559552745.157675,-0.0939403253
1559552745.1590788,0.0384072664
1559552745.160502,0.0229276538
1559552745.161925,-0.0245595983
1559552745.163491,-0.137727271
1559552745.165168,-0.0737119917
1559552745.1666381,-0.0941870093
1559552745.168204,-0.0875264668
1559552745.169543,-0.06285776180000001
1559552745.170793,-0.08277773299999999
1559552745.172035,-0.13180677999999998
1559552745.173281,-0.162334312
1559552745.174625,-0.155920439
1559552745.175937,-0.08647803770000001
1559552745.177273,-0.012225247699999999
1559552745.178516,0.008804825479999999
1559552745.179729,-0.0281365537
1559552745.180979,-0.0849979187
1559552745.182384,-0.0298633731
1559552745.183582,-0.0419510397
1559552745.184751,-0.07506876130000001
1559552745.185919,-0.071491806
1559552745.187076,-0.0804342125
1559552745.188384,-0.147656406
1559552745.189574,-0.057615663500000004
1559552745.190757,-0.129031555
1559552745.1919308,-0.0570606207
1559552745.193093,-0.19409526400000002
1559552745.194278,-0.0272731522
1559552745.1954439,-0.0376340176
1559552745.196715,-0.129154897
1559552745.198026,-0.130758373
1559552745.1992588,-0.0170356361
1559552745.2004821,-0.0330086368
1559552745.2016692,-0.0849362404
1559552745.202838,-0.0504617346
1559552745.2040079,-0.0527435986
1559552745.2051709,-0.0457746791
1559552745.20637,-0.131745109
1559552745.207545,-0.11571044800000001
1559552745.208718,-0.0875264668
1559552745.209931,-0.175593741
1559552745.2112541,-0.102882731
1559552745.2125518,-0.10479455500000001
1559552745.213908,-0.143092722
1559552745.2150981,-0.0180840634
1559552745.216274,-0.038682428500000005
1559552745.217435,0.013615214799999999
1559552745.218592,-0.025854709700000002
1559552745.2197492,0.00806475691
1559552745.2209122,-0.177998925
1559552745.222077,-0.0271498192
1559552745.223289,-0.0471314633
1559552745.224513,-0.0920284946
1559552745.225719,-0.0570606207
1559552745.2269251,-0.17355853899999998
1559552745.228163,-0.166897996
1559552745.229486,-0.0478715155
1559552745.230685,-0.13606212399999998
1559552745.2319412,-0.09887406480000001
1559552745.233139,-0.139515759
1559552745.234383,-0.183734387
1559552745.235567,-0.107323103
1559552745.236738,0.00276098171
1559552745.237899,0.0425392718
1559552745.2390668,-0.127551436
1559552745.240273,-0.07365032070000001
1559552745.2414348,-0.0557655112
1559552745.2425961,-0.054408723299999996
1559552745.243805,-0.0064897817500000005
1559552745.245093,-0.0973939459
1559552745.246377,-0.0243745907
1559552745.247571,-0.0943720369
1559552745.248748,-0.109789973
1559552745.24994,-0.0893766191
1559552745.251153,-0.0296783473
1559552745.2523599,-0.0531136138
1559552745.253528,-0.103314436
1559552745.254694,-0.158448965
1559552745.256015,0.0557370258
1559552745.25724,-0.0417660157
1559552745.25861,-0.000507613833
1559552745.2599628,-0.0696416536
1559552745.261206,0.00948321849
1559552745.26239,-0.0459597067
1559552745.2635531,0.0408124615
1559552745.26472,0.0311916664
1559552745.265889,-0.100230849
1559552745.267055,-0.13994744199999998
1559552745.268219,-0.153330212
1559552745.269429,-0.130141648
1559552745.270615,-0.157153874
1559552745.27179,-0.0340570441
1559552745.27296,-0.0173439948
1559552745.2741718,-0.111701781
1559552745.275584,-0.090116664
1559552745.2768059,-0.009265010700000001
1559552745.277985,-0.055210468400000004
1559552745.279166,-0.0294316632
1559552745.280355,-0.100600867
1559552745.2815738,0.030081580899999998
1559552745.28276,-0.124899554
1559552745.2839391,-0.07019670010000001
1559552745.285204,0.008558141410000001
1559552745.286407,-0.0204892585
1559552745.2876139,-0.15912737500000002
1559552745.288815,-0.175408698
1559552745.290166,-0.151048356
1559552745.291372,-0.11083838
1559552745.292557,-0.00235776656
1559552745.293739,-0.0678531796
1559552745.2949052,-0.0936936412
1559552745.296077,-0.146854683
1559552745.297258,-0.0415810063
1559552745.298421,-0.0354755065
1559552745.2995808,-0.0209209683
1559552745.3007371,0.0747936064
1559552745.301894,0.00590624495
1559552745.303113,-0.125392922
1559552745.3046432,-0.119842457
1559552745.306092,-0.176827175
1559552745.307355,-0.134458678
1559552745.308529,-0.0574306359
1559552745.309694,-0.107446438
1559552745.310864,-0.054285392200000004
1559552745.3120341,-0.129031555
1559552745.313208,-0.14808811800000002
1559552745.3143759,0.0364337647
1559552745.3156512,-0.09406367460000001
1559552745.317031,-0.08623135359999999
1559552745.318356,-0.0816676474
1559552745.3195882,-0.0578006693
1559552745.3209112,0.00251429855
1559552745.32214,-0.0778439934
1559552745.323352,0.0535168474
1559552745.32453,0.0625825923
1559552745.325723,0.0142319322
1559552745.327536,-0.116388837
1559552745.329386,-0.121445933
1559552745.330886,-0.0312818156
1559552745.332622,-0.143956101
1559552745.334311,-0.061932689199999995
1559552745.335762,-0.0256696821
1559552745.337395,0.0212625091
1559552745.3388429,-0.0782140268
1559552745.3404381,-0.0114235217
1559552745.341986,-0.117992305
1559552745.343565,-0.00938834273
1559552745.345034,0.0212008508
1559552745.3465521,-0.0239428809
1559552745.3480902,-0.16295103700000002
1559552745.349654,-0.20809472999999998
1559552745.3513532,-0.11928741799999999
1559552745.3530161,-0.140810851
1559552745.354589,-0.10152594
1559552745.356129,-0.11836234600000001
1559552745.357528,0.058697270999999995
1559552745.358932,-0.0248679571
1559552745.3604171,-0.0563822286
1559552745.361975,0.0043644513400000005
1559552745.363559,0.07096994520000001
1559552745.365087,-0.11959578100000001
1559552745.366826,-0.198967318
1559552745.368234,-0.196438792
1559552745.369519,-0.13507538800000002
1559552745.370778,-0.056752262
1559552745.3720589,-0.144141144
1559552745.373355,-0.11996581399999999
1559552745.374609,-0.114785369
1559552745.3759282,-0.0738970047
1559552745.3771892,-0.058664070799999996
1559552745.378419,0.0534551727
1559552745.379643,-0.0681615347
1559552745.3809412,-0.0701350218
1559552745.382412,-0.117005554
1559552745.38371,-0.0298633731
1559552745.3850062,-0.07432871640000001
1559552745.3864498,-0.198720648
1559552745.387748,-0.14173593
1559552745.3890471,-0.039607504700000004
1559552745.390263,-0.060637576
1559552745.391435,-0.149259896
1559552745.392608,-0.023264486999999997
1559552745.393782,-0.102389363
1559552745.39496,-0.108494859
1559552745.39623,-0.0883898683
1559552745.397717,-0.0166039462
1559552745.399029,0.0857095001
1559552745.400217,-0.0440478761
1559552745.401393,-0.140502495
1559552745.402571,0.047904715699999996
1559552745.403747,0.0829342752
1559552745.404918,0.0186106299
1559552745.406076,-0.14247599700000002
1559552745.407257,-0.141427575
1559552745.4084978,-0.17719718699999998
1559552745.4097762,-0.112441848
1559552745.411011,0.033041818800000004
1559552745.4124002,-0.11423032899999999
1559552745.413635,-0.101834302
1559552745.414837,-0.0612542935
1559552745.416013,-0.0391141365
1559552745.4171789,-0.112380177
1559552745.4183428,-0.103252765
1559552745.419507,0.0373588409
1559552745.420697,0.010901660899999999
1559552745.421875,-0.034118722299999994
1559552745.423043,-0.0349821202
1559552745.424244,0.0320550752
1559552745.4254122,-0.040532580799999995
1559552745.426625,-0.209944875
1559552745.427924,-0.174236964
1559552745.4291468,-0.125701277
1559552745.430336,-0.0401008874
1559552745.43151,-0.196130436
1559552745.4327009,-0.11355193400000001
1559552745.433873,-0.16597293100000002
1559552745.435041,-0.0972089183
1559552745.436246,-0.0671131128
1559552745.4374158,-0.0809892517
1559552745.438588,-0.01771403
1559552745.439756,-0.0334403266
1559552745.4411788,-0.028383254099999998
1559552745.442524,-0.06304276750000001
1559552745.443841,-0.0434311587
1559552745.445042,-0.08283940399999999
1559552745.446252,-0.147964761
1559552745.447424,-0.15394693699999998
1559552745.448595,-0.125022881
1559552745.449761,-0.0668047505
1559552745.450923,-0.081297614
1559552745.452134,-0.179417358
1559552745.453331,-0.07173849
1559552745.454558,-0.125454593
1559552745.45585,0.00689299668
1559552745.4571059,-0.07796734279999999
1559552745.4584,0.0417375376
1559552745.4596028,-0.0475631568
1559552745.460775,-0.0539153588
1559552745.461951,0.046054563400000005
1559552745.463115,-0.0400392127
1559552745.464331,0.0620275459
1559552745.465526,-0.0326386034
1559552745.466771,-0.134520334
1559552745.467951,-0.185892902
1559552745.469126,-0.0272731522
1559552745.470332,-0.0189474649
1559552745.471497,-0.0582323809
1559552745.4727008,-0.22721297799999998
1559552745.473984,0.0507416189
1559552745.4751732,-0.16597293100000002
1559552745.476348,-0.0174056713
1559552745.477524,-0.0651396039
1559552745.4787688,-0.0265947583
1559552745.480211,-0.0420126962
1559552745.4814599,-0.14284602300000002
1559552745.482662,0.0159587525
1559552745.48386,-0.0418276904
1559552745.4850502,0.0232360125
1559552745.4862442,-0.0898699872
1559552745.487421,-0.023017804700000002
1559552745.4887428,-0.242507594
1559552745.49021,-0.061809332599999996
1559552745.491491,-0.00260444971
1559552745.4926982,-0.043492833300000006
1559552745.493883,-0.074020354
1559552745.495065,-0.143709432
1559552745.4963279,-0.129278225
1559552745.497588,0.0227426462
1559552745.498796,-0.0319602077
1559552745.499987,0.0265662838
1559552745.501178,-0.132855202
1559552745.502398,0.0249628228
1559552745.5036669,-0.06840821870000001
1559552745.504888,-0.0233878381
1559552745.5062,-0.0734036366
1559552745.507478,-0.103067737
1559552745.508707,-0.13994744199999998
1559552745.509896,-0.061809332599999996
1559552745.511073,0.015280358599999998
1559552745.51233,-0.06359781399999999
1559552745.51353,-0.141797587
1559552745.514775,-0.111270092
1559552745.515969,-0.0730952742
1559552745.517152,-0.00439292671
1559552745.518372,0.00226761517
1559552745.519669,-0.18755803399999998
1559552745.520902,-0.0763638745
1559552745.522243,-0.0359688747
1559552745.523467,-0.0673597896
1559552745.524689,0.0241610887
1559552745.525889,-0.0475631568
1559552745.527081,-0.110468346
1559552745.5283241,-0.115463764
1559552745.529564,-0.0689632652
1559552745.5311072,-0.0782140268
1559552745.532691,-0.07611719039999999
1559552745.534078,-0.10090922199999999
1559552745.53533,-0.129709937
1559552745.536638,-0.0919051599
1559552745.537942,-0.037202309600000004
1559552745.539194,-0.13193012199999998
1559552745.540402,-0.062117695
1559552745.541582,-0.171030013
1559552745.5427651,-0.0552721248
1559552745.543944,-0.0207976172
1559552745.545117,-0.10793982
1559552745.546429,-0.029986706
1559552745.54768,-0.134088622
1559552745.5489678,-0.182254283
1559552745.550347,-0.0306034235
1559552745.551585,-0.173250184
1559552745.552783,-0.058725749099999995
1559552745.5540009,-0.13180677999999998
1559552745.55535,-0.086601387
1559552745.556591,-0.12391280299999999
1559552745.5577788,-0.0571222772
1559552745.558964,0.0841677101
1559552745.560181,-0.0571222772
1559552745.5613692,-0.023634522199999997
1559552745.5626209,-0.13637047900000002
1559552745.5638368,0.0364954394
1559552745.56515,-0.0436778427
1559552745.566396,-0.184597811
1559552745.567589,-0.119780786
1559552745.568774,-0.0927685614
1559552745.569973,-0.108494859
1559552745.571382,-0.0283215795
1559552745.572622,-0.041642681
1559552745.573827,-0.0785840602
