1561007248.76492,5.016895470000001
1561007248.766291,5.23299258
1561007248.7676501,4.9228603
1561007248.768945,4.94062248
1561007248.7702599,5.10902563
1561007248.771551,5.36316633
1561007248.7728992,4.98450594
1561007248.7743092,4.8704342899999995
1561007248.775808,6.8092807099999995
1561007248.777198,4.92107821
1561007248.7785559,4.97682346
1561007248.779979,4.99925669
1561007248.7813041,5.02101378
1561007248.782725,5.03631727
1561007248.78414,4.9073724
1561007248.785527,5.29353134
1561007248.786978,5.40815619
1561007248.788474,5.002206650000001
1561007248.7897222,4.981740370000001
1561007248.790928,5.16059156
1561007248.7921312,5.38584589
1561007248.793322,4.97282855
1561007248.794511,4.99864201
1561007248.795718,6.01311586
1561007248.796926,5.2776131699999995
1561007248.798144,4.8843245
1561007248.799306,4.99421684
1561007248.800529,4.955065899999999
1561007248.8017259,5.31172426
1561007248.802885,4.920033269999999
1561007248.804044,5.01849362
1561007248.805194,4.87350765
1561007248.806339,5.1417849
1561007248.8075058,5.45332999
1561007248.8087249,5.0073075099999995
1561007248.809877,4.9769459199999995
1561007248.811033,4.9975356
1561007248.8121789,5.525177810000001
1561007248.813329,5.09575009
1561007248.814511,4.90018166
1561007248.815726,6.91585382
1561007248.816868,5.27712097
1561007248.818021,4.97915875
1561007248.8192441,4.77596884
1561007248.820502,5.06225414
1561007248.82165,5.11799938
1561007248.822782,5.43716549
1561007248.823909,4.93134232
1561007248.825043,4.96397772
1561007248.826176,5.03219943
1561007248.827304,5.49973268
1561007248.8284318,5.12660387
1561007248.829556,4.8905937
1561007248.830729,5.07485354
1561007248.8319318,5.153154949999999
1561007248.833259,5.19789848
1561007248.834569,5.05199003
1561007248.8357859,6.64124637
1561007248.836941,5.049163
1561007248.8382661,5.040496579999999
1561007248.8396008,4.85974038
1561007248.840875,5.13416342
1561007248.842038,5.03816129
1561007248.843172,5.3206970899999995
1561007248.8443038,5.287139669999999
1561007248.845487,4.90675773
1561007248.846775,4.78524947
1561007248.847987,5.3090196999999995
1561007248.8492968,5.07497647
1561007248.850553,4.99169668
1561007248.851726,4.9763931800000005
1561007248.8528588,5.37134148
1561007248.854044,4.96139656
1561007248.855187,4.931464790000001
1561007248.85632,4.91235079
1561007248.857512,5.2297962799999995
1561007248.858675,5.32106589
1561007248.859833,5.01179462
1561007248.8609889,5.08376536
1561007248.8621418,4.983153649999999
1561007248.8633401,5.45320659
1561007248.8645482,5.0808764
1561007248.865726,6.92187761
1561007248.866891,5.12101035
1561007248.8680692,5.2224826
1561007248.869257,5.222667
1561007248.870423,4.965268539999999
1561007248.8715699,4.91038383
1561007248.872728,5.167843769999999
1561007248.8739462,5.345896349999999
1561007248.875108,5.00890566
1561007248.876259,4.80946525
1561007248.87741,4.93754958
1561007248.8785632,5.32764242
1561007248.879725,5.074792070000001
1561007248.8808708,4.84167039
1561007248.882026,5.08278235
1561007248.883266,5.10324863
1561007248.884533,5.3640883399999995
1561007248.885751,6.87049562
1561007248.886932,4.90153348
1561007248.8880808,5.11806039
1561007248.8892102,5.3269043499999995
1561007248.89034,4.87504387
1561007248.891484,4.76035801
1561007248.8926022,4.9470760799999995
1561007248.893763,5.53126214
1561007248.8949199,5.14067802
1561007248.8960829,4.87049575
1561007248.8972402,5.06465137
1561007248.898391,5.055493200000001
1561007248.8995378,5.42837707
1561007248.900727,4.85279504
1561007248.9018729,5.089050619999999
1561007248.903022,4.83558606
1561007248.904171,5.189785260000001
1561007248.9053178,5.22309727
1561007248.906467,5.04000484
1561007248.907624,5.13072172
1561007248.90877,5.2125873
1561007248.909909,5.22297434
1561007248.9110558,4.996982399999999
1561007248.912195,5.02107525
1561007248.913345,4.84351441
1561007248.91451,5.4864576000000005
1561007248.915732,6.88039138
1561007248.916896,4.78629441
1561007248.918046,5.05162123
1561007248.919223,5.1559205100000005
1561007248.9203908,5.13951061
1561007248.9216561,4.87492093
1561007248.922868,4.8778099
1561007248.924064,5.05629228
1561007248.925222,5.3295479100000005
1561007248.9263759,4.86539443
1561007248.927521,5.20152412
1561007248.928728,4.8258136899999995
1561007248.929887,5.3549921099999995
1561007248.931088,5.0776191
1561007248.9324381,5.1125288
1561007248.9337358,5.079094779999999
1561007248.934892,5.3785317500000005
1561007248.936022,4.9935407000000005
1561007248.937174,4.9102609
1561007248.9383,4.90380777
1561007248.9394162,5.11836772
1561007248.940633,5.21289464
1561007248.941798,5.15413796
1561007248.9429471,4.91444068
1561007248.9440892,5.0097662
1561007248.945347,5.33520197
1561007248.946483,4.81026433
1561007248.947606,5.209084600000001
1561007248.948724,5.21682808
1561007248.9498382,5.31541183
1561007248.9509592,5.34841604
1561007248.9520671,5.008659789999999
1561007248.9532201,5.01585099
1561007248.954419,4.984321530000001
1561007248.955553,5.5060018699999995
1561007248.9567301,5.08511764
1561007248.9578629,5.00275986
1561007248.958977,5.14940544
1561007248.9600892,5.33870514
1561007248.961199,4.95064072
1561007248.962306,4.81585692
1561007248.963441,4.906081589999999
1561007248.964739,4.936934910000001
1561007248.965898,5.685405800000001
1561007248.96704,5.07589848
1561007248.968231,5.07995486
1561007248.9693792,4.849046
1561007248.9705222,5.19752921
1561007248.9717271,5.18228719
1561007248.9728892,4.94031514
1561007248.974047,5.070735699999999
1561007248.975185,5.20594976
1561007248.976324,5.35007566
1561007248.977453,4.9092774200000004
1561007248.9786088,4.96096629
1561007248.979738,5.05063775
1561007248.980866,5.2276449199999995
1561007248.982013,4.85254917
1561007248.9832141,4.86951228
1561007248.984417,4.8585725
1561007248.985539,5.12795615
1561007248.986728,5.19918883
1561007248.987849,4.9548815
1561007248.98896,4.97848261
1561007248.9900742,5.08634699
1561007248.991186,5.5147907599999995
1561007248.992296,5.08892815
1561007248.9934342,5.0394521
1561007248.994733,4.75009391
1561007248.995884,5.58381108
1561007248.9970229,5.14823803
1561007248.998163,4.956233780000001
1561007248.999294,4.92531899
1561007249.000427,5.00607863
1561007249.0015528,5.4199565199999995
1561007249.0027258,4.855499129999999
1561007249.003859,4.95820073
1561007249.0049868,4.9550049
1561007249.00612,7.67551083
1561007249.007278,7.35308695
1561007249.0084229,7.1808733
1561007249.009558,7.19937356
1561007249.010731,7.23471352
1561007249.011858,7.6479152699999995
1561007249.012987,7.3787164800000005
1561007249.014155,7.17571098
1561007249.015407,7.15641211
1561007249.0165381,5.00398874
1561007249.0177228,5.0570908900000004
1561007249.01885,4.87111043
1561007249.020121,5.05494
1561007249.021255,5.13084419
1561007249.022377,5.1970994
1561007249.023502,4.97713079
1561007249.0246248,4.96231857
1561007249.025749,7.77347991
1561007249.026866,5.33010065
1561007249.0279849,4.91812825
1561007249.029098,4.96201124
1561007249.03026,4.84511256
1561007249.03141,5.3666085
1561007249.0325508,5.25438087
1561007249.033727,5.09747117
1561007249.034867,4.76828636
1561007249.0360131,4.8810672
1561007249.037153,5.22998115
1561007249.0383842,5.050453350000001
1561007249.039789,4.92175435
1561007249.0411499,4.79907821
1561007249.042424,5.37890102
1561007249.043602,4.9878861699999995
1561007249.044725,4.763430909999999
1561007249.045852,5.75829902
1561007249.046985,5.27705997
1561007249.048092,5.271467380000001
1561007249.049193,5.125497459999999
1561007249.050299,5.099130789999999
1561007249.0513961,5.01449871
1561007249.0525491,5.2578840399999995
1561007249.053729,4.95402142
1561007249.054854,4.766319869999999
1561007249.0559769,4.8681604599999995
1561007249.0571158,5.07196458
1561007249.058252,5.0588124400000005
1561007249.059392,4.706579720000001
1561007249.060529,4.93115792
1561007249.061728,4.920770869999999
1561007249.062866,5.2795796600000005
1561007249.0639958,4.9939095
1561007249.065124,4.91954153
1561007249.066259,4.99556912
1561007249.067395,5.35880308
1561007249.068531,5.09482854
1561007249.06973,4.86803753
1561007249.070865,5.01990737
1561007249.072,5.041971800000001
1561007249.0731368,5.561624180000001
1561007249.074274,4.8057772199999995
1561007249.075406,4.83066914
1561007249.0766,4.94916597
1561007249.077763,5.398137960000001
1561007249.078903,4.99845761
1561007249.080037,4.8559294
1561007249.0811799,5.1100705699999995
1561007249.082321,5.017202810000001
1561007249.083594,5.27423294
1561007249.08476,4.89889085
1561007249.0859149,5.2411663299999995
1561007249.087085,5.11935167
1561007249.088201,5.445647050000001
1561007249.089377,5.00275986
1561007249.090627,5.07202651
1561007249.0917718,5.04074292
1561007249.092891,5.36556355
1561007249.093996,5.084257099999999
1561007249.095099,4.69354959
1561007249.0962062,4.87596588
1561007249.097325,4.66042244
1561007249.098434,5.19912783
1561007249.099547,4.9939095
1561007249.1007612,4.93822572
1561007249.101897,4.8704342899999995
1561007249.10303,5.05155976
1561007249.104158,5.20379841
1561007249.105282,4.942958239999999
1561007249.106412,4.98616509
1561007249.107611,4.96914051
1561007249.108757,5.54908579
1561007249.10989,5.23821637
1561007249.1110249,5.00454194
1561007249.1121678,5.09273819
1561007249.113301,5.26126427
1561007249.114435,5.27964159
1561007249.115614,4.7272304
1561007249.116749,4.8204665
1561007249.1178749,5.0159739299999995
1561007249.1190012,5.4056365
1561007249.120204,5.01511339
1561007249.121351,4.89680096
1561007249.122495,4.83195995
1561007249.12375,5.2677798
1561007249.124938,5.1029413
1561007249.126082,4.7804554900000005
1561007249.12722,4.9227988300000005
1561007249.128352,4.93847159
1561007249.12949,5.55179035
1561007249.1306188,4.85992431
1561007249.131746,4.828825119999999
1561007249.132876,5.06631005
1561007249.134002,5.1353313
1561007249.135128,5.12414518
1561007249.1362529,4.80258138
1561007249.137488,4.86318161
1561007249.138747,5.26913115
1561007249.1398861,5.35462377
1561007249.141073,4.98493621
1561007249.142205,4.76582767
1561007249.143326,5.0572757600000005
1561007249.144438,5.46242576
1561007249.14555,5.09402947
1561007249.146726,4.9875788299999995
1561007249.147844,4.90116467
1561007249.148979,5.44527871
1561007249.1501179,5.13785099
1561007249.151256,4.99784294
1561007249.152389,4.9523618
1561007249.1535292,4.99864201
1561007249.154736,5.33059239
1561007249.15588,5.49389421
1561007249.1570199,4.95518883
1561007249.158165,4.77701378
1561007249.159296,5.26556652
1561007249.160437,5.192366890000001
1561007249.161578,4.96391672
1561007249.1627789,4.984321530000001
1561007249.1639621,4.94621554
1561007249.165109,5.42770046
1561007249.16625,4.93300147
1561007249.167392,4.95125539
1561007249.1685288,4.87510534
1561007249.169728,5.36488788
1561007249.170861,5.15419943
1561007249.17199,4.94019268
1561007249.1731231,5.2119116199999995
1561007249.1742551,5.0676013300000005
1561007249.175382,5.40219433
1561007249.176516,4.89821471
1561007249.177643,4.9599828100000005
1561007249.178775,5.01167168
1561007249.179898,5.27785904
1561007249.181033,5.15383062
1561007249.182166,4.9613351
1561007249.1833558,5.03189209
1561007249.184576,5.03035541
1561007249.1857631,7.32002127
1561007249.186975,5.15813287
1561007249.188173,5.00165345
1561007249.189313,4.9811867
1561007249.190568,5.3144898199999995
1561007249.19173,5.125067189999999
1561007249.192854,5.16212824
1561007249.19398,4.863120609999999
1561007249.195116,5.18935499
1561007249.196291,5.20422868
1561007249.1974442,4.9363817
1561007249.1985972,4.84664877
1561007249.199724,4.94984164
1561007249.201122,5.22506423
1561007249.2023702,5.00423461
1561007249.2035651,5.013392769999999
1561007249.204733,5.00091584
1561007249.205867,6.3912235200000005
1561007249.2069938,5.15893194
1561007249.2081192,4.91585396
1561007249.209242,4.93177212
1561007249.210363,5.377671680000001
1561007249.211481,5.2912570500000005
1561007249.212636,5.24995615
1561007249.2137809,5.08511764
1561007249.2149272,4.94056148
1561007249.21607,5.44552411
1561007249.2172081,4.90534398
1561007249.218399,4.84830839
1561007249.219616,4.994093439999999
1561007249.22082,5.23354578
1561007249.221951,5.015728060000001
1561007249.2230752,4.97590145
1561007249.2241988,4.98936139
1561007249.225307,4.72231348
1561007249.2264252,5.34675689
1561007249.2275462,4.99243428
1561007249.228726,4.8746136
1561007249.229845,4.85297944
1561007249.230985,5.22819859
1561007249.232198,4.950763650000001
1561007249.233453,5.09396754
1561007249.234612,5.03152376
1561007249.235743,6.2541658899999995
1561007249.2368572,5.24577591
1561007249.238026,5.135023960000001
1561007249.2391522,4.7846348
1561007249.2402859,4.828395319999999
1561007249.241429,5.26661146
1561007249.242608,5.0221811899999995
1561007249.243815,4.79071959
1561007249.244952,5.09064923
1561007249.246134,5.32905571
1561007249.2472692,5.39076281
1561007249.2484102,4.7824224399999995
1561007249.249551,4.95211593
1561007249.250728,5.07749617
1561007249.251858,5.46297943
1561007249.253042,5.03164622
1561007249.254258,4.79625072
1561007249.255378,5.15198707
1561007249.256489,5.3210044199999995
1561007249.257605,4.99452417
1561007249.258722,4.930973509999999
1561007249.2598321,4.833926910000001
1561007249.260944,4.99157374
1561007249.262054,5.40016591
1561007249.2631721,4.9199718
1561007249.264333,4.9333088
1561007249.265624,4.96520707
1561007249.2670221,5.36476494
1561007249.26829,5.07540674
1561007249.2694771,4.77584591
1561007249.270633,5.110254970000001
1561007249.271779,5.24294935
1561007249.272929,5.23034948
1561007249.274069,4.97713079
1561007249.275197,5.114987490000001
1561007249.276329,4.99925669
1561007249.277528,5.332067599999999
1561007249.278728,4.91849659
1561007249.279895,4.91837412
1561007249.281055,5.100298670000001
1561007249.282223,5.2073630500000005
1561007249.283438,5.01554366
1561007249.284777,4.8205279700000006
1561007249.285985,5.23078022
1561007249.287186,5.15966955
1561007249.288337,5.0454135
1561007249.2895,4.76398412
1561007249.2906408,5.11793745
1561007249.29179,4.84136305
1561007249.292949,5.48866996
1561007249.29409,5.09820878
1561007249.295222,4.9228603
1561007249.2963588,5.10662887
1561007249.297559,5.220454650000001
1561007249.2987351,5.11222146
1561007249.299906,5.0536496500000005
1561007249.301068,4.8457887
1561007249.302242,5.08345803
1561007249.303411,5.27859665
1561007249.304576,4.93970047
1561007249.305738,6.02786662
1561007249.306894,4.9781138
1561007249.3080478,5.3989985
1561007249.309209,4.97989635
1561007249.310373,5.05063775
1561007249.3115368,4.8205279700000006
1561007249.3127291,5.33778313
1561007249.313888,5.19642326
1561007249.315051,5.07282558
1561007249.3162198,4.9100765
1561007249.317376,4.88586118
1561007249.318536,5.25044742
1561007249.3197381,4.99114347
1561007249.3211892,4.90466784
1561007249.3223941,4.81290696
1561007249.3235478,5.2829599
1561007249.324725,4.89532621
1561007249.325863,6.09940709
1561007249.326998,5.07423887
1561007249.328129,5.28308283
1561007249.329257,5.1644020699999995
1561007249.330391,4.91517782
1561007249.331574,4.95777046
1561007249.332735,5.01800235
1561007249.3338912,5.46254916
1561007249.3350499,4.72649279
1561007249.3362072,4.840810309999999
1561007249.337395,4.72200615
1561007249.338627,5.207608909999999
1561007249.3397691,5.18161104
1561007249.341326,4.8719095
1561007249.342579,4.83613926
1561007249.343767,5.036194340000001
1561007249.34495,4.85654408
1561007249.3461308,5.012409290000001
1561007249.347308,4.928391889999999
1561007249.348544,5.20846992
1561007249.349735,4.95641818
1561007249.35091,5.147131150000001
1561007249.35213,5.24030625
1561007249.353342,5.27693703
1561007249.3545659,5.15714986
1561007249.355776,6.77062198
1561007249.3569868,5.02211973
1561007249.3582988,5.0194771000000005
1561007249.359746,5.21492306
1561007249.360956,5.02789719
1561007249.3621278,5.02912653
1561007249.363303,4.928146020000001
1561007249.36448,5.3345873
1561007249.365652,5.12826349
1561007249.366818,4.92691714
1561007249.367986,4.81137027
1561007249.369202,5.35413203
1561007249.370403,5.10816555
1561007249.3716211,5.08001632
1561007249.372828,4.9231061700000005
1561007249.374036,5.411905699999999
1561007249.3752499,5.1422142399999995
1561007249.3764632,5.008659789999999
1561007249.377742,4.96096629
1561007249.3789592,5.04277087
1561007249.380165,5.34435966
1561007249.3813791,4.865455900000001
1561007249.382665,4.7717895299999995
1561007249.383977,5.04258647
1561007249.385178,5.30484039
1561007249.3864489,5.13699045
1561007249.387734,4.9305432399999995
1561007249.388921,4.87989932
1561007249.390102,5.364211269999999
1561007249.391287,4.96877171
1561007249.39259,4.97977342
1561007249.3938339,4.9279620799999995
1561007249.3950331,5.274171
1561007249.396276,4.97614732
1561007249.397501,4.7581451900000005
1561007249.398745,4.91972593
1561007249.399969,5.35628339
1561007249.4011898,4.86742286
1561007249.402635,4.84179379
1561007249.403878,4.9021481499999995
1561007249.405076,5.3298552500000005
1561007249.406262,5.11972
1561007249.407433,4.8555606000000004
1561007249.408607,4.888626739999999
1561007249.4097762,5.1152333599999995
1561007249.41095,5.3430073799999995
1561007249.412122,5.072641180000001
1561007249.4133918,5.11449575
1561007249.414604,5.119289729999999
1561007249.415811,7.47803691
1561007249.417032,5.02230459
1561007249.418249,4.9288836300000005
1561007249.419513,4.9298671
1561007249.4208782,5.45910745
1561007249.4221172,5.10650593
1561007249.423323,4.71297139
1561007249.424505,4.96539147
1561007249.425736,6.322878869999999
1561007249.4269109,5.12850889
1561007249.428084,5.12561993
1561007249.429261,4.87688789
1561007249.430439,5.38609176
1561007249.4316092,5.17657119
1561007249.432847,4.81106294
1561007249.434061,5.0073075099999995
1561007249.4352698,5.15161827
1561007249.4365172,5.176202849999999
1561007249.4377432,4.97682346
1561007249.438949,4.95125539
1561007249.440161,4.89206844
1561007249.4414349,5.40182553
1561007249.442742,4.79342369
1561007249.443927,4.89870645
1561007249.445334,5.04731899
1561007249.446582,5.43366232
1561007249.4477959,4.89342072
1561007249.449009,5.09372213
1561007249.4501948,5.04559837
1561007249.451374,5.31485863
1561007249.452555,5.1776776
1561007249.4537349,4.96735796
1561007249.454905,4.93521429
1561007249.45612,5.255733149999999
1561007249.4573262,4.93447668
1561007249.4585369,4.96920198
1561007249.459748,4.98032663
1561007249.460953,5.317992530000001
1561007249.4621599,5.08634699
1561007249.463368,4.74198115
1561007249.46457,4.98370686
1561007249.46577,6.70258421
1561007249.4669719,5.14866784
1561007249.468184,4.990221930000001
1561007249.4694011,4.90589719
1561007249.470755,5.03687094
1561007249.471972,5.408770400000001
1561007249.473162,5.02365641
1561007249.4743419,5.019292699999999
1561007249.475532,5.0221811899999995
1561007249.476737,5.25253685
1561007249.4779031,5.08001632
1561007249.47907,4.99433977
1561007249.480287,4.8402571100000005
1561007249.48149,5.10023673
1561007249.482775,5.24221174
1561007249.4840698,5.04904007
1561007249.485267,4.96674329
1561007249.486506,5.271467380000001
1561007249.4877272,5.10447798
1561007249.488864,4.797172730000001
1561007249.489989,4.89286752
1561007249.4911098,4.836631
1561007249.492235,5.32549107
1561007249.49336,5.1680901
1561007249.4944909,4.94990311
1561007249.4956129,4.904791240000001
1561007249.496789,5.14897517
1561007249.497955,4.92574926
1561007249.499128,4.79207187
1561007249.500291,5.18990866
1561007249.50146,4.63860388
1561007249.5026371,5.41153643
1561007249.5038028,4.76275477
1561007249.504967,4.81327576
1561007249.506134,7.35542271
1561007249.507295,7.563222189999999
1561007249.508669,7.3477397600000005
1561007249.5100951,7.07528367
1561007249.5115252,7.19138374
1561007249.513003,7.737033530000001
1561007249.514414,7.267717729999999
1561007249.515966,6.89889071
1561007249.5174,4.97799087
1561007249.5187762,5.03797689
1561007249.520065,4.87160217
1561007249.521271,5.01197902
1561007249.522424,5.1501430500000005
1561007249.523571,5.05199003
1561007249.524723,5.15401503
1561007249.525857,6.98653375
1561007249.5269902,5.03668654
1561007249.528113,5.30010787
1561007249.5292459,5.13397902
1561007249.5304298,4.89993579
1561007249.5315928,4.91394847
1561007249.5327501,5.30988024
1561007249.533914,5.190031599999999
1561007249.535077,4.8047327399999995
1561007249.536232,4.717888309999999
1561007249.5374742,5.11560216
1561007249.5387788,5.13582304
1561007249.540013,4.92230756
1561007249.541192,4.97276708
1561007249.542458,4.84646484
1561007249.543637,5.28732407
1561007249.544788,4.86373528
1561007249.5459268,5.52659155
1561007249.547064,5.042218129999999
1561007249.548197,5.341163829999999
1561007249.549334,4.88444743
1561007249.550496,4.96176537
1561007249.5517728,5.078110840000001
1561007249.552951,5.2605886
1561007249.554116,5.1839468
1561007249.555274,4.81837708
1561007249.556427,4.61647752
1561007249.557579,4.99280309
1561007249.558729,5.29574416
1561007249.5598872,4.956909919999999
1561007249.561044,4.96096629
1561007249.5621939,4.931280849999999
1561007249.5633512,5.05764456
1561007249.564515,5.184561469999999
1561007249.56573,5.49377081
